image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0025526.jpg,BKL,0.0076652733,0.0128030805,0.4367382,0.013220828,0.49177712,0.021148724,0.016646829
ISIC_0025554.jpg,BKL,0.0976482,0.03432338,0.115787566,0.0671457,0.4170287,0.04006756,0.22799896
ISIC_0025623.jpg,BKL,0.005260222,0.0043058586,0.0013232712,0.032953676,0.9553521,0.0007099736,9.4871786e-05
ISIC_0025654.jpg,BKL,0.0015955437,0.00059201836,0.00035412697,0.00013537718,0.9970861,0.00011619236,0.000120603465
ISIC_0025693.jpg,BKL,0.016794898,0.009503799,0.003304399,0.08093866,0.8857126,0.0035477136,0.00019801375
ISIC_0025703.jpg,MEL,0.88179517,0.012066253,0.0076288595,0.012821297,0.08386142,0.0011649062,0.0006620929
ISIC_0025710.jpg,BKL,0.054845646,0.04889737,0.066255316,0.08007532,0.64458704,0.097790785,0.0075485483
ISIC_0025753.jpg,BKL,0.053516813,0.031977274,0.007541745,0.0044233007,0.9000839,0.0018618315,0.0005951909
ISIC_0025758.jpg,BKL,0.0031309514,0.05837644,0.005400381,0.00065380085,0.916592,0.015140285,0.0007062355
ISIC_0025781.jpg,BKL,0.004978263,0.0012137811,0.022964152,0.025769478,0.8598366,0.08514248,9.524659e-05
ISIC_0025804.jpg,NV,0.009713086,0.64688265,0.05502413,0.0017581099,0.09656503,0.13003555,0.060021464
ISIC_0025810.jpg,BKL,0.031401366,0.0046351184,0.0012985917,0.001643952,0.9584827,0.0020486813,0.0004895908
ISIC_0025819.jpg,BKL,0.014236262,0.02695588,0.00092454866,0.00019761444,0.938354,0.01918439,0.0001473311
ISIC_0025842.jpg,AKIEC,0.0063466527,0.0008162463,0.0034564186,0.9734176,0.015376334,0.0004948044,9.194456e-05
ISIC_0025851.jpg,BKL,0.017978346,0.041691713,0.0016274557,0.00042027832,0.9297187,0.0071081836,0.0014553644
ISIC_0025856.jpg,NV,0.0032557994,0.7011346,0.00031262278,4.8385085e-05,0.26314372,0.029191088,0.0029138234
ISIC_0025874.jpg,MEL,0.6752806,0.010461872,0.0002285754,0.042174578,0.27002504,0.0017234669,0.00010590311
ISIC_0025876.jpg,BKL,0.06016462,0.0031319014,7.304884e-05,0.00012321601,0.9362409,6.636941e-05,0.00019990305
ISIC_0025928.jpg,BKL,0.067247115,0.012108691,0.004972035,0.108507395,0.7893721,0.017576972,0.00021579272
ISIC_0025937.jpg,BKL,0.04993318,0.025572808,0.0177856,0.00050251937,0.9008641,0.0021992798,0.0031424374
ISIC_0025939.jpg,BKL,0.0010783599,0.046026483,0.006327341,0.09376572,0.8489501,0.003739529,0.00011255676
ISIC_0026016.jpg,BKL,0.016480705,0.020055726,0.0009487758,0.0037104245,0.9518532,0.0066846735,0.00026640293
ISIC_0026042.jpg,BKL,0.02968043,0.0040346915,0.011859541,0.0070775533,0.93501526,0.0017660976,0.010566438
ISIC_0026069.jpg,NV,0.008820164,0.7662438,0.024500297,0.012001739,0.1763435,0.008193046,0.003897474
ISIC_0026104.jpg,NV,0.22149676,0.4045365,0.003262287,0.0011298467,0.35711807,0.0070965053,0.0053599942
ISIC_0026139.jpg,BKL,0.0065488317,0.0146720465,0.0005017684,0.012029242,0.9083439,0.05696034,0.00094381004
ISIC_0026153.jpg,BKL,0.25097382,0.18146917,0.0011548012,0.0019437501,0.56342465,0.00046148652,0.00057234394
ISIC_0026174.jpg,BKL,0.03062355,0.032311693,0.0020498058,0.00032096647,0.92287457,0.011325043,0.0004943526
ISIC_0026205.jpg,BKL,0.05936048,0.23030171,0.006415156,0.00085732643,0.6662417,0.009975657,0.026847979
ISIC_0026248.jpg,BKL,0.0766139,0.044006996,0.004623799,0.042797588,0.8292013,0.00082698086,0.001929386
ISIC_0026249.jpg,NV,0.010348481,0.6930337,0.050943892,0.014288682,0.1160825,0.09491458,0.02038821
ISIC_0026262.jpg,BKL,0.014986328,0.019076759,0.00063892617,0.0010630754,0.96139336,0.0024408298,0.0004007649
ISIC_0026263.jpg,BKL,0.3322751,0.0042296345,0.010398845,0.0050491486,0.6450318,0.0009744088,0.0020410554
ISIC_0026276.jpg,BKL,0.00730648,0.0019510097,0.0011369183,0.00019702861,0.98857516,0.00079256645,4.092201e-05
ISIC_0026277.jpg,BKL,0.027257884,0.0013365208,0.13437809,0.0059590735,0.82785726,0.0012000643,0.0020112172
ISIC_0026280.jpg,BKL,0.19243105,0.0037656475,0.0039615515,0.00816132,0.78349835,0.0074456115,0.0007364238
ISIC_0026298.jpg,BKL,0.053026114,0.017029023,0.0042259917,0.28352177,0.6395948,0.0019122061,0.0006901246
ISIC_0026311.jpg,BKL,0.011789347,0.010565469,0.004142225,0.0006537926,0.956764,0.0070561143,0.00902907
ISIC_0026351.jpg,BKL,0.20549527,0.12354353,0.029845845,0.075912096,0.30026048,0.23813684,0.026805872
ISIC_0026378.jpg,BKL,0.0039896863,0.0015187187,0.00074474723,0.4189086,0.572293,0.0024838182,6.1385836e-05
ISIC_0026409.jpg,BKL,0.014030341,0.0009972469,0.09451858,0.02368116,0.8655363,0.0011684796,6.7889305e-05
ISIC_0026416.jpg,BKL,0.00028138753,0.11113091,0.13192375,2.3477085e-05,0.7407044,0.0026663118,0.013269787
ISIC_0026422.jpg,BKL,0.09583892,0.20194548,0.00016935782,0.0042249653,0.695445,0.00026621248,0.0021100314
ISIC_0026444.jpg,MEL,0.49254838,0.042941596,0.003002513,0.052793246,0.4001917,0.006967282,0.0015552749
ISIC_0026481.jpg,BKL,0.12931906,0.09711986,0.11583403,0.013407832,0.6271349,0.014058823,0.003125504
ISIC_0026493.jpg,MEL,0.42923033,0.047430497,0.01266838,0.21191049,0.2784305,0.019277861,0.001051963
ISIC_0026523.jpg,BKL,0.004055499,0.0019819832,0.0011853528,0.02115282,0.97096866,0.00037326853,0.00028244176
ISIC_0026524.jpg,NV,0.0007758626,0.6705793,0.008732227,0.0005367167,0.3166525,0.0026523734,7.093165e-05
ISIC_0026526.jpg,BKL,0.009520136,0.04576736,0.14725474,0.08659221,0.68219787,0.024509141,0.0041584997
ISIC_0026532.jpg,BKL,0.016210852,0.0105157085,0.0002406273,0.0005138854,0.9514341,0.021049216,3.565129e-05
ISIC_0026538.jpg,BKL,0.029423462,0.05939642,0.00084388984,0.0841011,0.8237365,0.0013358295,0.0011627935
ISIC_0026539.jpg,BKL,0.2326136,0.13084428,0.08663594,0.015439652,0.45343906,0.061589923,0.019437479
ISIC_0026590.jpg,BKL,0.098695286,0.07890007,0.01724343,0.027288545,0.7672247,0.0039820843,0.0066657765
ISIC_0026607.jpg,BKL,0.017366126,0.21204287,0.31383616,0.09884592,0.35600564,0.0015922893,0.00031103793
ISIC_0026614.jpg,BKL,0.11617217,0.0072568585,0.019861832,0.14775814,0.7061047,0.002012517,0.00083376945
ISIC_0026631.jpg,BKL,0.025608506,0.0038281002,0.01577035,0.2993184,0.6479541,0.0059714015,0.0015491112
ISIC_0026634.jpg,BKL,0.068838075,0.001772971,8.96584e-05,0.005203054,0.9238114,0.00024713558,3.7783702e-05
ISIC_0026637.jpg,MEL,0.6722505,0.14446631,0.011650504,0.0029896179,0.15648225,0.00736569,0.0047950973
ISIC_0026679.jpg,BKL,0.0493739,0.0024767325,0.00024723852,0.002529155,0.94340986,0.0018682559,9.495531e-05
ISIC_0026704.jpg,BKL,0.0694876,0.017278476,0.00066882645,0.02631184,0.8832674,0.0027498559,0.00023600114
ISIC_0026717.jpg,BKL,0.12916659,0.01138939,0.25654897,0.017839966,0.57038045,0.014303395,0.00037123676
ISIC_0026783.jpg,BKL,0.17372859,0.009421494,0.0014759523,0.022573942,0.7886737,0.0030445498,0.0010817217
ISIC_0026794.jpg,BKL,0.23836684,0.017152822,0.07255063,0.077181436,0.5865254,0.0075399666,0.00068290904
ISIC_0026803.jpg,BKL,0.0052724537,0.0018672622,0.0037426,0.00063369505,0.9522116,0.031218918,0.0050535076
ISIC_0026835.jpg,BKL,0.007702578,0.16552828,0.1396468,0.009835544,0.6634768,0.012269517,0.001540393
ISIC_0026846.jpg,BKL,0.00806484,0.0072543733,0.005846456,0.0005958595,0.7799867,0.18702573,0.011226036
ISIC_0026871.jpg,AKIEC,0.012861271,0.077750474,0.00196956,0.45013744,0.44955626,0.0035485742,0.0041764677
ISIC_0026912.jpg,BKL,0.3707693,0.014445662,0.12551956,0.02517089,0.45162806,0.011543451,0.00092317915
ISIC_0026941.jpg,BKL,0.054577574,0.38128698,2.6317442e-05,0.002849733,0.5582317,0.0013757849,0.0016519523
ISIC_0026955.jpg,AKIEC,0.012085391,0.007724986,0.006206123,0.8322995,0.137433,0.0026142262,0.0016368595
ISIC_0026959.jpg,BKL,0.0011123479,0.10262595,0.002780354,0.003885706,0.8715389,0.017809223,0.00024743582
ISIC_0026961.jpg,BKL,0.17146042,0.008262922,0.0010246878,0.00075894647,0.81786793,0.0004997924,0.00012524654
ISIC_0026967.jpg,DF,0.018063884,0.07242352,0.0046978225,0.0010156804,0.29193112,0.57069755,0.04117046
ISIC_0027017.jpg,BKL,0.024715181,0.0005886115,0.0027569507,0.14573538,0.82409614,0.0020251998,8.2546e-05
ISIC_0027023.jpg,BKL,0.10164412,0.0172962,0.0069640134,0.08705137,0.777467,0.0032299738,0.0063472684
ISIC_0027026.jpg,AKIEC,0.0015316231,0.000984042,0.027726572,0.9493305,0.008680683,0.011173117,0.0005735791
ISIC_0027041.jpg,BKL,0.022402145,0.0611106,0.0014261706,0.010442887,0.89628154,0.007658322,0.0006783128
ISIC_0027083.jpg,DF,0.0086927675,0.10402034,0.010799094,0.0049565784,0.29934788,0.5671444,0.0050389445
ISIC_0027094.jpg,BKL,0.03866342,0.012893305,0.0004757588,0.05328721,0.89304334,0.00096423464,0.00067276787
ISIC_0027162.jpg,BKL,0.059334684,0.14171708,0.06692483,0.004515589,0.6517256,0.05998863,0.015793651
ISIC_0027167.jpg,BKL,0.0012564365,0.048079442,0.00050089625,0.0014264703,0.9468903,0.0013273577,0.00051915867
ISIC_0027194.jpg,BKL,0.17437942,0.07107681,0.13466814,0.108313054,0.48728815,0.010800283,0.013474096
ISIC_0027202.jpg,BKL,0.0039617545,0.0077527747,0.0014624395,0.0073754606,0.9677412,0.011479619,0.00022686235
ISIC_0027219.jpg,BCC,0.05020968,0.031304426,0.5533116,0.0011265203,0.3408299,0.020451484,0.0027664248
ISIC_0027239.jpg,BKL,0.00255958,0.007276477,0.021348326,0.35452202,0.6066678,0.006556853,0.0010688998
ISIC_0027270.jpg,BKL,0.008005693,0.0069742105,0.00088682066,1.8106786e-05,0.98348296,0.0005746864,5.747332e-05
ISIC_0027332.jpg,BKL,0.011821887,0.10233208,0.00397109,0.027263913,0.68656874,0.15623678,0.0118055055
ISIC_0027344.jpg,BKL,0.17497663,0.05839017,0.0016681483,0.20583151,0.50055957,0.057962023,0.0006119322
ISIC_0027354.jpg,AKIEC,0.0048450553,0.004672527,0.0003165098,0.9070758,0.08135033,0.0016702502,6.960835e-05
ISIC_0027370.jpg,BKL,0.0026516374,0.048878323,0.0010418718,0.0008434593,0.9079283,0.035639342,0.0030171294
ISIC_0027392.jpg,BKL,0.007789026,0.000513251,0.016648479,0.13819604,0.83568835,0.00097598723,0.00018885295
ISIC_0027428.jpg,BKL,0.019913957,0.3301635,0.0025278137,0.00042333012,0.64430183,0.0008001594,0.0018694061
ISIC_0027435.jpg,BKL,0.0038041794,0.47290137,0.00995129,0.0024772675,0.5061751,0.004210313,0.00048045485
ISIC_0027437.jpg,BKL,0.119303286,0.12955405,0.0021918092,0.019630568,0.7290527,0.00019933993,6.822049e-05
ISIC_0027454.jpg,AKIEC,0.024377083,0.20917448,0.18025424,0.3311627,0.21738282,0.027197484,0.010451234
ISIC_0027463.jpg,BKL,0.03164327,0.014804627,0.0005418347,0.002493745,0.9416807,0.008100978,0.00073477026
ISIC_0027509.jpg,BKL,0.23628518,0.03659808,0.0009395709,0.051689364,0.670308,0.002027822,0.00215208
ISIC_0027513.jpg,BKL,0.01970116,0.16449489,0.008265952,0.04890274,0.6003397,0.15375113,0.0045444164
ISIC_0027533.jpg,BCC,0.04268566,0.06419222,0.771394,0.007696329,0.110357024,0.001212456,0.002462292
ISIC_0027559.jpg,BKL,0.13558505,0.012449622,0.0017522798,0.0002139989,0.84862214,0.0008459608,0.00053085893
ISIC_0027584.jpg,BKL,0.0063791345,0.02967983,0.10228893,0.40462366,0.44400674,0.002694288,0.010327442
ISIC_0027608.jpg,BKL,0.08992441,0.00089803076,0.18284112,0.008768287,0.6843071,0.029817749,0.0034433117
ISIC_0027652.jpg,AKIEC,0.03562001,0.030054584,0.012358712,0.57268673,0.3474271,0.0016815624,0.00017135822
ISIC_0027681.jpg,BKL,0.08089322,0.027777998,0.0003887932,0.35225374,0.53314126,0.0049522985,0.00059268624
ISIC_0027710.jpg,BKL,0.012336545,0.2597617,0.00068743713,0.003504529,0.6647244,0.04280081,0.01618454
ISIC_0027713.jpg,BKL,0.11359887,0.19577429,0.0033303737,0.030098958,0.5270498,0.12936603,0.00078170514
ISIC_0027735.jpg,BKL,0.4162727,0.03577131,0.010322792,0.00019805318,0.5347215,0.0002567111,0.0024570355
ISIC_0027754.jpg,BKL,0.0023757578,0.00191543,0.003619466,0.09477719,0.8966039,0.00066283223,4.549577e-05
ISIC_0027770.jpg,BKL,0.11139357,0.012472217,0.0005644222,0.16718678,0.7078602,0.0002657534,0.00025709602
ISIC_0027781.jpg,BKL,0.39832965,0.023616523,0.0046435124,0.065016754,0.5061574,0.0019930475,0.00024309018
ISIC_0027811.jpg,BKL,0.033558335,0.048745748,0.020790504,0.011556789,0.8693035,0.013587421,0.002457693
ISIC_0027815.jpg,BKL,0.009488495,0.02167766,0.080242045,0.0035967862,0.8592182,0.00415509,0.02162183
ISIC_0027820.jpg,BKL,0.013750706,0.02595943,0.100734554,0.01010162,0.81997985,0.021878341,0.007595498
ISIC_0027826.jpg,BKL,0.05348891,0.013811415,0.00071385823,1.5614907e-05,0.9298138,0.002138591,1.7804388e-05
ISIC_0027831.jpg,BKL,0.06077548,0.021152372,0.06742286,0.0030373216,0.8451614,0.0021962798,0.0002543152
ISIC_0027905.jpg,NV,0.054363444,0.4068558,0.06590711,0.0011116125,0.3357807,0.09114017,0.04484109
ISIC_0027957.jpg,BKL,0.12315207,0.28806672,0.014115015,0.07978672,0.42148164,0.06455226,0.008845611
ISIC_0027960.jpg,BKL,0.13599242,0.008180187,0.00023033502,0.033258867,0.8107581,0.011368984,0.0002109392
ISIC_0027973.jpg,BKL,0.039094087,0.0070243385,0.0004997753,0.012722528,0.9392668,0.0012997444,9.275735e-05
ISIC_0027990.jpg,MEL,0.5298208,0.012835606,0.002610682,0.12536947,0.32439226,0.0013025475,0.0036686626
ISIC_0027991.jpg,MEL,0.6728568,0.024300514,0.030368755,0.12681913,0.14015974,0.00465892,0.00083618547
ISIC_0028043.jpg,BKL,0.19164242,0.00086318114,0.0009135518,0.0055218386,0.8009396,0.00010026066,1.9217121e-05
ISIC_0028052.jpg,BKL,0.3650578,0.16748546,0.061042733,0.0004929754,0.3918968,0.003669295,0.010354841
ISIC_0028080.jpg,BKL,0.23625085,0.07720563,0.010239932,0.029562244,0.624768,0.017611062,0.0043623196
ISIC_0028094.jpg,BKL,0.082755126,0.03530074,0.008007845,0.009028896,0.8098631,0.05254237,0.0025018821
ISIC_0028121.jpg,BKL,0.004066171,0.00012426438,2.1003756e-05,8.35779e-05,0.99563307,5.2513325e-05,1.9433786e-05
ISIC_0028123.jpg,DF,0.100527525,0.051493637,0.21529713,0.009133033,0.25916252,0.30441946,0.059966706
ISIC_0028165.jpg,AKIEC,0.04086467,0.029780524,0.050628047,0.69883764,0.16332248,0.016318614,0.00024802538
ISIC_0028180.jpg,NV,0.007995967,0.7178908,0.0007375652,0.00015765883,0.27017435,0.0010129072,0.0020307528
ISIC_0028201.jpg,BKL,0.1710409,0.0056333924,0.0003361891,0.14621694,0.67241806,0.0032782054,0.0010762484
ISIC_0028209.jpg,BKL,0.03624664,0.16164224,0.14489195,0.05290236,0.5598164,0.026948966,0.017551431
ISIC_0028223.jpg,BKL,0.0060291914,0.014609327,0.055666074,0.29068652,0.6299021,0.002213715,0.00089307764
ISIC_0028229.jpg,BKL,0.056521907,0.0044068503,0.001216271,0.1677625,0.7699487,0.00011375327,3.0124458e-05
ISIC_0028264.jpg,BKL,0.0017958161,0.0058753756,0.0048018447,0.15286085,0.8302741,0.003841778,0.0005502421
ISIC_0028294.jpg,BKL,0.019247124,0.009221564,0.309834,0.0017719724,0.65378803,0.0051730704,0.0009641948
ISIC_0028308.jpg,BKL,0.023916483,0.3170658,0.2431875,0.05116217,0.3434191,0.020866033,0.00038286968
ISIC_0028343.jpg,BKL,0.295103,0.0046695303,0.0018618489,0.0014435267,0.69461566,0.0020388004,0.0002675933
ISIC_0028386.jpg,BKL,0.014503204,0.02228935,0.00020240767,0.0006861248,0.9554864,0.006409995,0.0004225226
ISIC_0028388.jpg,AKIEC,0.0011640607,0.008348765,0.0008764032,0.8298142,0.15601783,0.0035839814,0.00019480364
ISIC_0028449.jpg,BKL,0.02174241,0.0017218902,0.0028716717,0.13230288,0.8347161,0.0056365393,0.0010085718
ISIC_0028451.jpg,BKL,0.028526958,0.0008441271,0.0033926116,0.0070482595,0.95905614,0.001074368,5.747373e-05
ISIC_0028479.jpg,BKL,0.004297619,0.00089784834,0.0012142038,0.00085870415,0.9914841,0.0012289026,1.8631954e-05
ISIC_0028496.jpg,BKL,0.014630898,0.0031542925,5.5777513e-05,0.0023228459,0.978997,0.0005375981,0.0003017139
ISIC_0028550.jpg,MEL,0.7715541,0.008043965,0.014313682,0.14972103,0.054464772,0.0013937257,0.00050869107
ISIC_0028607.jpg,BKL,0.012136265,0.3460424,0.031486984,0.004500344,0.575991,0.02653531,0.0033077325
ISIC_0028615.jpg,BKL,0.04053613,0.06541323,0.017350582,0.060282,0.77557284,0.039060622,0.001784663
ISIC_0028622.jpg,MEL,0.48338082,0.018248225,0.10407937,0.061744757,0.31617853,0.0038386837,0.012529633
ISIC_0028640.jpg,BKL,0.17174183,0.0066386494,0.00045539666,0.0031847102,0.81786543,8.6781045e-05,2.7177408e-05
ISIC_0028646.jpg,BKL,0.040798243,0.03181398,0.106509425,0.0032186494,0.79621935,0.019378955,0.0020614113
ISIC_0028662.jpg,AKIEC,0.010315756,0.0012269047,0.000655896,0.62275636,0.36491248,9.310421e-05,3.9495088e-05
ISIC_0028710.jpg,NV,0.08678896,0.4115244,0.0019107069,0.13361989,0.3326072,0.02529922,0.008249634
ISIC_0028749.jpg,AKIEC,0.028616562,0.050967317,0.0021731236,0.5578973,0.35782662,0.001022924,0.0014960835
ISIC_0028774.jpg,BKL,0.13004884,0.05798557,0.08139789,0.27824038,0.43979916,0.010280754,0.0022474357
ISIC_0028842.jpg,AKIEC,0.0006410752,0.00044627208,0.00022492118,0.9377291,0.060434237,0.00032200056,0.0002023124
ISIC_0028920.jpg,BKL,0.0008070979,0.00021623522,1.7796685e-05,4.888342e-06,0.9989147,3.0590916e-05,8.700527e-06
ISIC_0028925.jpg,BKL,0.0032862735,0.13153337,0.0053698635,0.009316455,0.72636867,0.032449268,0.091676116
ISIC_0028931.jpg,BKL,0.24370366,0.049621854,0.00015329018,0.0022090087,0.7033065,0.0008026077,0.00020304552
ISIC_0028952.jpg,NV,0.112796605,0.49929824,0.09735984,0.0037775442,0.25330782,0.020027833,0.013432123
ISIC_0028970.jpg,BKL,0.057343513,0.042017397,0.0016357518,0.019786455,0.87565887,0.003237297,0.00032069115
ISIC_0028972.jpg,BKL,0.0020493288,0.0018530234,0.045029413,0.24878725,0.6946917,0.0074738436,0.00011547257
ISIC_0028992.jpg,BKL,0.0052986196,0.013119953,0.008511805,0.015117471,0.95162016,0.0040922426,0.0022398024
ISIC_0029012.jpg,BKL,0.053506188,0.06705135,0.0012963198,0.0006751914,0.84338063,0.03393258,0.00015774586
ISIC_0029014.jpg,BKL,0.123739034,0.22383781,0.091005296,0.08371151,0.4631049,0.010288755,0.0043126205
ISIC_0029022.jpg,BKL,0.084019504,0.14947134,0.00802426,0.0011276867,0.75460726,0.0013976892,0.0013523363
ISIC_0029031.jpg,BKL,0.010385464,0.0066993507,0.1870603,0.010299907,0.781045,0.0036690058,0.0008409622
ISIC_0029048.jpg,BKL,0.0036670296,0.12364037,0.00831506,0.0013052883,0.8480007,0.0075603714,0.007511107
ISIC_0029061.jpg,BKL,0.013428999,0.019111143,0.017536892,0.0035474119,0.9377045,0.0073547238,0.0013162674
ISIC_0029080.jpg,BKL,0.0065087616,0.028845144,0.002664772,0.019929431,0.9233501,0.01820819,0.0004935594
ISIC_0029101.jpg,AKIEC,0.0031850485,0.010359446,0.024889791,0.4935034,0.008008838,0.46001154,4.201045e-05
ISIC_0029107.jpg,NV,0.12329866,0.60583127,0.0047790213,0.033028033,0.22396752,0.0039199577,0.005175556
ISIC_0029135.jpg,BKL,0.09839699,0.036053285,0.0042740237,0.13364658,0.72186124,0.0056086895,0.00015919651
ISIC_0029139.jpg,BKL,0.042671002,0.04086137,0.0032358347,0.030332593,0.88160616,0.0004994429,0.0007936203
ISIC_0029147.jpg,BKL,0.003678483,0.0033190895,0.00934092,0.039000686,0.94331807,0.0012508654,9.1712456e-05
ISIC_0029195.jpg,BKL,0.0117445355,0.027249793,0.00072755927,0.00020597286,0.9569225,0.0010703319,0.0020793262
ISIC_0029206.jpg,MEL,0.8010467,0.0025645108,0.00019279953,0.062889196,0.13035876,0.0023858547,0.0005621772
ISIC_0029227.jpg,NV,0.008113435,0.57524693,0.004188292,0.01128218,0.36534765,0.032287974,0.003533536
ISIC_0029232.jpg,BKL,0.0065141115,0.02445862,0.0011277208,0.0003854606,0.96122843,0.0011798481,0.005105878
ISIC_0029235.jpg,BKL,0.19863455,0.018994391,0.0020589123,0.0021285939,0.77462274,0.0030585732,0.0005022866
ISIC_0029243.jpg,BKL,0.00035550876,0.00031133665,1.7740264e-05,0.008034036,0.9911197,0.00015483571,6.9520784e-06
ISIC_0029249.jpg,AKIEC,0.0248246,0.01785268,0.012607729,0.89212304,0.050756432,0.001764215,7.13601e-05
ISIC_0029251.jpg,BKL,0.002261874,0.018214095,0.0004676164,0.0026831103,0.96922374,0.003085627,0.0040639737
ISIC_0029270.jpg,BKL,0.09593731,0.019801091,0.026162375,0.002970792,0.84819466,0.0053275255,0.0016061901
ISIC_0029288.jpg,BKL,0.031107184,0.16413043,0.23877105,0.020706922,0.3552293,0.1886173,0.0014378363
ISIC_0029301.jpg,NV,0.11261413,0.4879752,0.0069301967,0.011127844,0.2644958,0.072807096,0.044049688
ISIC_0029302.jpg,BKL,0.40196463,0.10079304,0.0011526995,0.035490323,0.45717415,0.0025687013,0.0008564064
ISIC_0029308.jpg,BKL,0.019994715,0.026643792,0.01197371,0.0018123289,0.9267853,0.011123168,0.0016670119
ISIC_0029320.jpg,BKL,0.046529856,0.12346176,0.009899081,0.001954139,0.59018385,0.21457462,0.013396672
ISIC_0029345.jpg,BKL,0.033986,0.36929357,0.0023435834,0.0027153576,0.58713067,0.0011228734,0.0034079333
ISIC_0029384.jpg,BKL,0.0014604331,0.0436957,0.0008462408,0.014803986,0.9365474,0.0011052006,0.001541138
ISIC_0029420.jpg,BKL,0.021796178,0.010747558,8.0314094e-05,0.0063837236,0.9602884,0.0006399276,6.392161e-05
ISIC_0029425.jpg,BKL,0.44789743,0.014139073,0.06780187,0.007344356,0.45092684,0.005426004,0.0064644758
ISIC_0029427.jpg,BKL,0.12576646,0.15057047,0.00010246202,0.00072250806,0.7134465,0.008552401,0.0008392099
ISIC_0029455.jpg,BKL,0.14276856,0.031070335,0.009649526,0.21567042,0.58949596,0.008649713,0.002695426
ISIC_0029474.jpg,BKL,0.0042943475,0.00018395102,1.1451089e-05,0.004312901,0.99093235,0.00022340778,4.153851e-05
ISIC_0029505.jpg,BKL,0.011068954,0.10605963,0.011386711,0.0031480337,0.8419684,0.026172018,0.00019623809
ISIC_0029518.jpg,BKL,0.013962163,0.002100453,0.00722861,0.23429137,0.7220339,0.017256852,0.0031266077
ISIC_0029519.jpg,BKL,0.12847655,0.0010964323,0.005354251,0.0027859078,0.8589311,0.002981063,0.0003746272
ISIC_0029555.jpg,BKL,0.08157593,0.03417082,0.00018745493,0.00016954,0.8786063,0.0037171713,0.0015727347
ISIC_0029559.jpg,BKL,0.05971123,0.12346588,0.0022315134,0.00052312744,0.8135104,0.00020202546,0.0003558513
ISIC_0029576.jpg,MEL,0.45972624,0.11869995,0.0039938847,0.0117857875,0.40139988,0.0034850948,0.0009091565
ISIC_0029580.jpg,BCC,0.020413568,0.0016906479,0.7647522,0.01081584,0.20189713,0.00013281069,0.0002978584
ISIC_0029588.jpg,BKL,0.083755925,0.11378559,0.103122644,0.006108938,0.6843311,0.0020673613,0.006828476
ISIC_0029613.jpg,BKL,0.18136668,0.007275924,0.041888185,0.013774535,0.7447658,0.0075084474,0.0034203448
ISIC_0029674.jpg,BKL,0.009955555,0.017909016,0.012445416,0.0024153257,0.95473844,0.0009715182,0.0015646766
ISIC_0029687.jpg,BKL,0.27923504,0.14953044,0.105873026,0.0070137344,0.41261572,0.03991354,0.0058184755
