image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0027107.jpg,BKL,0.005784208,0.0062620654,0.048058126,0.06467407,0.84980005,0.02486616,0.0005553157
ISIC_0027188.jpg,NV,0.0068828757,0.47854814,0.19405413,0.020958822,0.08258205,0.21226458,0.0047093662
ISIC_0028651.jpg,DF,1.3280924e-05,0.01020624,0.00016607957,1.2576704e-05,0.00012431278,0.9894119,6.5625594e-05
ISIC_0028735.jpg,NV,0.011465092,0.5125678,0.05472876,0.027874885,0.115643136,0.27370194,0.0040183673
ISIC_0029248.jpg,BCC,0.014282106,0.008668713,0.4583576,0.03721386,0.14006095,0.34126842,0.00014837222
ISIC_0029297.jpg,DF,0.0009848581,0.116685785,0.00624343,0.0010803601,0.07214609,0.8020042,0.0008552948
ISIC_0029760.jpg,BCC,0.015991542,0.018367605,0.81696284,0.095026,0.008554657,0.013727709,0.03136961
ISIC_0029891.jpg,AKIEC,0.015848013,0.0077836835,0.071721874,0.46658877,0.38793552,0.049138375,0.0009838099
ISIC_0030015.jpg,NV,0.25918397,0.32823062,0.02050876,0.054105554,0.019000161,0.30603153,0.012939459
ISIC_0030442.jpg,BKL,0.022396386,0.0075926855,0.39351985,0.028097402,0.40132764,0.14698835,7.7630626e-05
ISIC_0030555.jpg,BKL,0.019887457,0.06239717,0.3496848,0.059003767,0.46832818,0.009276965,0.03142159
ISIC_0030870.jpg,DF,0.002574361,0.01905668,4.1887088e-05,2.8409846e-05,0.31309995,0.66404986,0.0011488254
ISIC_0031372.jpg,MEL,0.3881047,0.2757705,0.019396305,3.8328842e-05,0.24193175,0.07441966,0.0003387465
ISIC_0031443.jpg,AKIEC,0.006508569,0.17383268,0.07482184,0.34761944,0.25682476,0.14030911,8.35349e-05
ISIC_0031735.jpg,AKIEC,0.0046167397,0.000824651,0.013015785,0.94161904,0.00060443877,0.039318394,9.5272117e-07
ISIC_0032410.jpg,BKL,0.015096873,0.007860246,0.075145155,0.08966578,0.79416716,0.007546235,0.010518521
ISIC_0024463.jpg,AKIEC,0.000529265,0.00064647704,0.020321462,0.6136635,0.32394743,0.04082177,7.008898e-05
ISIC_0024470.jpg,AKIEC,0.00037586843,0.00010911613,0.00019994334,0.9891366,0.0044491747,0.005728596,7.394271e-07
ISIC_0024511.jpg,BCC,0.00067608064,0.023377007,0.7456329,0.21283092,0.008466312,0.008900773,0.00011597459
ISIC_0024522.jpg,BCC,0.0040814267,0.10556899,0.4968098,0.36326948,0.020309152,0.0074223154,0.0025388359
ISIC_0024707.jpg,AKIEC,0.0034848305,0.0016536842,0.0035583677,0.5115725,0.46972767,0.00615854,0.0038444062
ISIC_0024763.jpg,BKL,0.005631122,0.20324256,0.00031450944,0.35006046,0.43812123,0.00036954723,0.0022605313
ISIC_0024800.jpg,BKL,0.01777453,0.14609571,0.007553748,0.16377391,0.66222006,0.0014454224,0.0011366119
ISIC_0025130.jpg,AKIEC,0.015385784,0.0037997419,0.001437336,0.58556265,0.39271525,0.0010380103,6.113337e-05
ISIC_0025350.jpg,AKIEC,0.0007055899,0.00040151595,0.28781152,0.6982937,0.01261113,0.00014226318,3.4336797e-05
ISIC_0025368.jpg,BCC,0.00012930976,0.00057117786,0.8955848,0.100169465,0.0017638003,0.00059499824,0.0011863953
ISIC_0025637.jpg,BKL,0.00046662014,0.0005632336,0.004118545,0.019787818,0.97459227,0.00042389377,4.749538e-05
ISIC_0025780.jpg,AKIEC,0.00026597036,0.003472928,0.000118663,0.96311474,0.032315042,0.0007056903,6.950507e-06
ISIC_0025803.jpg,AKIEC,9.54155e-05,0.0010555583,0.010447227,0.9714906,0.016411597,0.00020202101,0.00029747206
ISIC_0025953.jpg,AKIEC,0.002054293,0.00023232997,9.617828e-05,0.9893329,0.008171541,0.000104660125,8.060737e-06
ISIC_0026014.jpg,AKIEC,0.15782331,0.14424285,0.18831402,0.27297428,0.22958188,0.0059342743,0.0011293931
ISIC_0026149.jpg,AKIEC,6.782118e-06,0.00021859784,4.759218e-06,0.9990946,0.00066045654,1.0644426e-06,1.3742443e-05
ISIC_0026362.jpg,AKIEC,0.09064071,0.09968808,0.020232428,0.49410823,0.26020026,0.03499373,0.00013653854
ISIC_0026388.jpg,BKL,0.016567135,0.023909315,0.01685582,0.4133605,0.504094,0.008522392,0.016690783
ISIC_0026411.jpg,AKIEC,0.0013555561,0.009785381,0.14552492,0.82830185,0.014036617,0.00024518283,0.000750443
ISIC_0026457.jpg,BKL,0.038490977,0.0030311784,0.0048958543,0.0863901,0.8670908,9.829614e-05,2.7253363e-06
ISIC_0026466.jpg,AKIEC,0.008187186,0.03882529,0.24478325,0.38801506,0.31279337,0.006229366,0.0011664955
ISIC_0026522.jpg,AKIEC,0.0028633918,0.0011087391,0.020231543,0.6041436,0.35687962,0.014764574,8.520232e-06
ISIC_0026575.jpg,AKIEC,0.005782547,0.012553372,0.046563637,0.67626107,0.25485283,0.0039286665,5.7853158e-05
ISIC_0026626.jpg,AKIEC,0.0005073212,0.005859344,0.00017684847,0.73125255,0.25921616,0.002765824,0.0002219281
ISIC_0026645.jpg,MEL,0.4818752,0.0027476798,0.017371688,0.4189597,0.076691516,0.0013160788,0.0010380872
ISIC_0026702.jpg,AKIEC,2.7170077e-05,0.00016737921,0.00017102885,0.93958604,0.059601072,0.00044318565,4.1053945e-06
ISIC_0026720.jpg,AKIEC,0.018433107,0.0048381914,0.022965107,0.9454886,0.005237745,0.0013473743,0.0016898966
ISIC_0026872.jpg,BKL,0.017686972,0.00925234,0.0009770475,0.11381021,0.70552176,0.1525292,0.00022247629
ISIC_0027447.jpg,AKIEC,0.042766146,0.0019430683,0.012806634,0.9311598,0.009910036,0.0013779068,3.6505447e-05
ISIC_0027529.jpg,AKIEC,0.00016985234,7.508971e-05,0.0017468064,0.9790613,0.0072346656,0.01170724,4.990529e-06
ISIC_0027536.jpg,AKIEC,0.00070485746,0.0013541649,0.0009990033,0.98426926,0.0036293163,0.009033945,9.474903e-06
ISIC_0027562.jpg,BKL,0.00011458683,0.0015525332,0.00076478254,0.19997995,0.79027337,0.0072693913,4.5435536e-05
ISIC_0027650.jpg,BKL,0.002603118,0.002274391,0.0009082228,0.12802514,0.8655053,0.0006071327,7.673613e-05
ISIC_0027678.jpg,AKIEC,0.0044912933,0.0012551841,0.017183105,0.9629325,0.006384057,0.0074820127,0.00027172017
ISIC_0027795.jpg,AKIEC,0.031811167,0.0064358483,0.0008407644,0.61840975,0.3407157,0.0016502904,0.00013651444
ISIC_0027802.jpg,AKIEC,5.623729e-05,0.029028902,4.3431948e-05,0.9595406,0.010512203,0.00056272646,0.00025587063
ISIC_0027829.jpg,AKIEC,0.0006425418,0.0012392531,0.002515648,0.96304053,0.03189298,0.0005942192,7.486574e-05
ISIC_0027950.jpg,AKIEC,0.0009650999,0.002181022,0.016651522,0.93900585,0.0030471568,0.00031121928,0.03783811
ISIC_0028190.jpg,AKIEC,9.8697274e-05,0.0032466075,0.0064700167,0.97930896,0.010759504,8.067623e-05,3.5597528e-05
ISIC_0028370.jpg,AKIEC,0.00020902541,0.00037046013,0.0013042758,0.89699554,0.09921838,0.001473354,0.0004291034
ISIC_0028393.jpg,AKIEC,0.0013529446,0.03722798,0.005612147,0.8850458,0.068148695,0.0021553612,0.00045703183
ISIC_0028499.jpg,BKL,0.03236325,0.110715315,0.030024186,0.22037561,0.59215385,0.012058361,0.0023094267
ISIC_0028619.jpg,MEL,0.45522752,0.21379381,0.07345844,0.056970842,0.13240121,0.05551676,0.012631391
ISIC_0028730.jpg,AKIEC,0.009319151,0.01635948,0.07022734,0.63314134,0.123366304,0.14656982,0.0010165924
ISIC_0028795.jpg,AKIEC,0.010338627,0.00056777825,0.00063953875,0.8568628,0.12683184,0.004653349,0.000105996565
ISIC_0028854.jpg,AKIEC,5.8230213e-05,0.00013026631,0.000180366,0.98951066,0.010004989,0.000108686,6.8772224e-06
ISIC_0029002.jpg,AKIEC,0.003878838,0.0013231908,0.25585434,0.6969242,0.041333716,0.0003598212,0.00032586875
ISIC_0029041.jpg,AKIEC,0.0014457373,0.00028356496,0.0037029232,0.9664306,0.027945355,0.0001676923,2.4221e-05
ISIC_0029133.jpg,BKL,0.021952812,0.051914863,0.0026506449,0.043794908,0.81395316,0.0656709,6.2654355e-05
ISIC_0029141.jpg,BKL,0.00043693755,0.0038778104,0.0010084779,0.117555246,0.87621015,0.00089739216,1.404796e-05
ISIC_0029462.jpg,AKIEC,0.0051416922,0.008850476,0.29162514,0.65100807,0.039161332,0.0020230394,0.0021902774
ISIC_0029541.jpg,AKIEC,0.0010025852,0.010625924,0.0017650084,0.5302512,0.45310107,0.00075514393,0.0024989634
ISIC_0029549.jpg,AKIEC,0.0372423,0.014207308,0.20939112,0.6527005,0.083056755,0.0014015542,0.0020005181
ISIC_0029573.jpg,AKIEC,0.0066959546,0.00450728,0.016178124,0.9458767,0.025552923,0.0010780428,0.000111054265
ISIC_0029582.jpg,AKIEC,0.0022361488,0.022264196,0.12160894,0.6986916,0.07560475,0.07889814,0.00069627597
ISIC_0029598.jpg,BKL,0.06488164,0.0077334256,0.3132405,0.18746433,0.41754964,0.0036177044,0.005512751
ISIC_0029634.jpg,BKL,0.010299337,0.0018124256,0.00011105412,0.102555044,0.8816663,0.0035511286,4.771595e-06
ISIC_0029900.jpg,AKIEC,5.664901e-06,2.9527944e-05,0.00022680347,0.99809676,0.0016048325,3.4864268e-05,1.5166531e-06
ISIC_0029930.jpg,AKIEC,0.0040029553,0.0001943883,4.091913e-05,0.97752976,0.017974835,0.00025289817,4.2625006e-06
ISIC_0030076.jpg,AKIEC,0.043609086,0.0007104096,0.0063478854,0.92140377,0.026517414,0.0012511755,0.00016028591
ISIC_0030245.jpg,AKIEC,0.013153583,0.0018604901,0.4463726,0.51052237,0.004928854,0.023131514,3.0643478e-05
ISIC_0030280.jpg,AKIEC,0.40414906,0.0036741588,0.00794012,0.5580864,0.024391163,0.0001558204,0.0016032463
ISIC_0030375.jpg,AKIEC,0.001839975,0.0007485661,0.00034166675,0.98601055,0.010919076,0.00012206017,1.8066017e-05
ISIC_0030487.jpg,AKIEC,0.009949265,0.004339498,0.050272416,0.8812131,0.04338549,0.009899434,0.00094077305
ISIC_0030586.jpg,BKL,0.047505416,0.03361674,0.028208766,0.015105563,0.8553499,0.018405028,0.0018085605
ISIC_0030602.jpg,AKIEC,0.06801565,0.02242304,0.0069393315,0.48237902,0.36241475,0.057471834,0.00035628318
ISIC_0030714.jpg,BKL,0.049172934,0.06575365,0.0058849235,0.016306598,0.857835,0.0049408204,0.000106184154
ISIC_0030794.jpg,AKIEC,6.5330246e-06,7.074623e-06,0.00039645194,0.9992536,0.00030293464,3.3316184e-05,1.8277572e-07
ISIC_0030826.jpg,AKIEC,0.00010031093,0.0001912474,0.00083330297,0.9912526,0.005798593,0.0016802268,0.00014378582
ISIC_0030827.jpg,AKIEC,0.0011493915,0.0019843169,0.0075188754,0.9054039,0.081555486,0.0023116053,7.638406e-05
ISIC_0030877.jpg,AKIEC,0.0027454626,0.0039714724,0.021949928,0.92932385,0.03822675,0.000295383,0.003487069
ISIC_0030991.jpg,AKIEC,0.0010699467,0.02313445,0.033089593,0.8759463,0.060870863,0.0050330386,0.00085583446
ISIC_0031043.jpg,BKL,0.0055095106,0.08012774,0.22744131,0.16218036,0.43067443,0.089985035,0.0040815077
ISIC_0031044.jpg,AKIEC,0.012273106,0.001640737,0.005509099,0.95597404,0.021577565,0.002762505,0.00026296015
ISIC_0031198.jpg,AKIEC,0.00018584006,2.5416772e-05,0.0010564438,0.99796,0.0002792979,0.0004917409,1.3187889e-06
ISIC_0031421.jpg,BKL,0.0015079326,0.035871677,0.00976275,0.1586608,0.76180625,0.032234162,0.00015641596
ISIC_0031506.jpg,BKL,0.22723168,0.016561463,0.12374792,0.025043909,0.58970946,0.011193232,0.0065122605
ISIC_0031578.jpg,AKIEC,0.00028196492,9.626716e-05,0.0063651805,0.98965144,0.0016306457,0.0019653603,9.232692e-06
ISIC_0031672.jpg,AKIEC,9.612786e-05,0.009328413,0.00010350051,0.8017894,0.11725311,0.07122163,0.0002077792
ISIC_0032173.jpg,AKIEC,0.00043393922,0.0018154338,0.017933358,0.9567655,0.021224653,0.0013408862,0.0004861625
ISIC_0032238.jpg,AKIEC,0.003363646,0.0014664575,0.013403,0.96039516,0.009699559,0.01162527,4.68655e-05
ISIC_0032356.jpg,AKIEC,0.003616916,0.0011562193,0.07182394,0.825498,0.08458163,0.012353348,0.0009699847
ISIC_0032371.jpg,AKIEC,0.001819502,0.004588112,0.004496367,0.93256676,0.04159186,0.014707028,0.00023024854
ISIC_0032404.jpg,AKIEC,0.030252084,0.027682783,0.0006390577,0.68622607,0.24591897,0.008125397,0.0011556384
ISIC_0032422.jpg,AKIEC,0.00022234609,0.00037229358,0.0012591307,0.9809795,0.016080063,0.0009842226,0.00010244813
ISIC_0032437.jpg,AKIEC,0.020080145,0.016235093,0.03320373,0.90174884,0.003381755,0.025237538,0.00011286327
ISIC_0033151.jpg,BKL,0.205291,0.10707431,0.0014686078,0.010253114,0.60385007,0.07163733,0.00042557687
ISIC_0033494.jpg,BCC,0.00944289,0.003001598,0.66934705,0.13259101,0.13046825,0.05341831,0.0017308843
ISIC_0033811.jpg,BKL,0.20521557,0.06426299,0.019550256,0.07766947,0.36163476,0.26522163,0.006445324
ISIC_0024345.jpg,BCC,0.0001542388,0.0011132817,0.698029,0.2955774,0.0029730762,0.0015049375,0.0006480821
ISIC_0024573.jpg,NV,0.0015193892,0.9102887,0.014141008,0.00019502896,0.010661613,0.0626804,0.00051388826
ISIC_0024795.jpg,AKIEC,0.027782002,0.0059983446,0.19142374,0.6062818,0.16471393,0.0031045533,0.00069561705
ISIC_0024931.jpg,BCC,0.0020207956,0.069573745,0.67898726,0.007853963,0.22079583,0.01920059,0.0015678845
ISIC_0025144.jpg,BCC,0.0045474847,2.273583e-05,0.9715764,0.021583864,0.0019554005,0.00030719905,7.037229e-06
ISIC_0025362.jpg,BCC,0.0013441141,0.0296506,0.85286456,0.024608692,0.086806275,0.0013887264,0.0033370638
ISIC_0025557.jpg,BCC,0.37310278,0.0034486817,0.44221938,0.008746572,0.16999911,0.0007338775,0.0017495545
ISIC_0025731.jpg,BCC,0.023461979,0.02568605,0.84044075,0.010107299,0.063671656,0.0044291704,0.032203123
ISIC_0025793.jpg,BCC,0.004191452,0.0061050146,0.86589885,0.0013758165,0.0037437319,0.11622626,0.0024587403
ISIC_0025932.jpg,BCC,0.005745399,0.0012908712,0.83449143,0.14000957,0.004805105,0.009580712,0.004076871
ISIC_0026056.jpg,BKL,0.18734151,0.0059594023,0.0365623,0.123015076,0.6387463,0.00039983823,0.0079756
ISIC_0026117.jpg,BKL,0.0025987248,0.047574192,0.3130942,0.048273917,0.5805127,0.0019243656,0.0060218982
ISIC_0026156.jpg,BCC,0.019073706,0.00202152,0.61841464,0.30804363,0.051472027,0.000586802,0.00038764795
ISIC_0026275.jpg,BCC,0.002554312,0.35397634,0.563176,0.015126938,0.02829061,0.03375117,0.0031247118
ISIC_0026343.jpg,BKL,0.38197565,0.06938941,0.12962767,0.0036285692,0.38627154,0.0034368888,0.025670325
ISIC_0026643.jpg,BKL,0.0035630772,0.008649216,0.046853725,0.080811426,0.8452553,0.0041750157,0.010692301
ISIC_0026716.jpg,BCC,0.00074006687,0.001858416,0.9668208,0.0062943096,0.023298437,0.00013166128,0.0008563617
ISIC_0026845.jpg,BKL,0.12745988,0.0049914806,0.041477274,0.3263194,0.4320179,0.012455975,0.05527805
ISIC_0026968.jpg,BCC,0.00012346623,0.013740042,0.9129304,0.04272035,0.012008783,0.017833622,0.00064329745
ISIC_0026988.jpg,AKIEC,0.0022590116,0.00027084467,0.34901345,0.43893582,0.00068828685,0.20737593,0.0014566301
ISIC_0027058.jpg,BKL,0.015045926,0.024366127,0.23775509,0.21420884,0.34003827,0.011079866,0.15750588
ISIC_0027175.jpg,BCC,4.713675e-05,0.0037111074,0.9038815,0.054353505,0.0370085,0.0006824599,0.00031576256
ISIC_0027365.jpg,BCC,0.17531592,0.013149821,0.7105936,0.0019370825,0.07931171,0.015020007,0.0046719075
ISIC_0027371.jpg,BCC,0.00022481091,0.007101652,0.97701436,8.678912e-05,0.012354683,8.903014e-05,0.0031287197
ISIC_0027473.jpg,BCC,0.0012887127,0.017815642,0.94691914,0.016490357,0.0057936185,6.8271765e-05,0.011624311
ISIC_0027525.jpg,AKIEC,0.012061065,0.004552523,0.1468529,0.6944047,0.12541902,0.0072781066,0.009431725
ISIC_0027531.jpg,BCC,0.0026160597,0.09718366,0.41785726,0.37859696,0.038264923,0.06367847,0.001802738
ISIC_0027998.jpg,BCC,0.005268378,0.0013398776,0.80753654,0.0070146103,0.17289455,0.0018959345,0.004050151
ISIC_0028079.jpg,BCC,0.06850346,0.0421868,0.49708015,0.0050353245,0.21033041,0.0022333371,0.17463055
ISIC_0028147.jpg,BCC,0.0029740813,0.0030139585,0.91073143,0.006232153,0.05757512,0.016140752,0.0033324845
ISIC_0028283.jpg,BCC,0.00018235245,0.011951455,0.5802546,0.358597,0.04700504,0.0017541901,0.00025528888
ISIC_0028323.jpg,BCC,0.030164037,0.00496785,0.49328208,0.32031152,0.14796646,0.0025926328,0.00071544683
ISIC_0028652.jpg,BCC,0.005117284,0.0019006283,0.84948283,0.050501015,0.09247389,6.144885e-05,0.00046289616
ISIC_0028670.jpg,VASC,0.0032484324,0.15032433,0.31706592,0.010798063,0.14746456,0.008653056,0.36244568
ISIC_0028719.jpg,BCC,0.0031608182,0.0018297025,0.95034546,0.0024880725,0.03415672,7.286509e-05,0.007946383
ISIC_0028747.jpg,AKIEC,0.017698718,0.000857357,0.13103585,0.725785,0.08837929,0.035174575,0.0010691095
ISIC_0028937.jpg,AKIEC,0.051094808,0.017181234,0.043461982,0.6573088,0.2208138,0.006228214,0.0039111334
ISIC_0029034.jpg,BCC,0.028606052,0.0045413,0.7028084,0.044544995,0.037514523,0.18128511,0.00069966516
ISIC_0029035.jpg,AKIEC,2.3450413e-05,0.00092166057,0.0025779912,0.9935209,0.002758667,0.00018829669,8.957802e-06
ISIC_0029053.jpg,AKIEC,0.003696804,0.0033778348,0.03966877,0.92443734,0.018254464,0.009632577,0.00093221123
ISIC_0029263.jpg,AKIEC,3.4686138e-05,0.0017040671,0.018431062,0.97458714,0.0042647654,0.00094697665,3.117431e-05
ISIC_0029341.jpg,BKL,0.019174261,0.014466057,0.058065098,0.0032637399,0.9028508,0.0016553749,0.00052468333
ISIC_0029501.jpg,BCC,0.02517135,0.03180359,0.7328195,0.04276763,0.1568823,0.0030447522,0.007510897
ISIC_0029805.jpg,BCC,0.0005234195,0.0036270425,0.9776495,0.0066811647,0.000380324,0.0011556458,0.009982899
ISIC_0029820.jpg,BKL,0.01429086,0.009485744,0.22491953,0.30250093,0.43732676,0.011250364,0.00022587703
ISIC_0029919.jpg,BCC,0.017905943,0.017857214,0.5962443,0.03526746,0.265949,0.03849709,0.02827895
ISIC_0029974.jpg,BKL,0.040740795,0.008884566,0.09232669,0.039286904,0.8074229,0.007358287,0.0039798785
ISIC_0030114.jpg,BKL,0.010832138,0.06863595,0.1259308,0.018330198,0.58073366,0.020222917,0.17531429
ISIC_0030181.jpg,BCC,0.00013450749,5.375163e-05,0.97827464,0.0075639077,0.013545183,0.0002858164,0.00014220853
ISIC_0030271.jpg,BKL,0.028392524,0.046128023,0.06955253,0.028021405,0.8141042,0.01329128,0.0005100126
ISIC_0030335.jpg,BCC,0.1274474,0.02680118,0.707205,0.012908196,0.11896576,0.0059993584,0.00067324314
ISIC_0030339.jpg,BCC,0.0017784581,0.0042626048,0.84792435,0.06838837,0.044369634,0.0011846804,0.032091867
ISIC_0030446.jpg,BCC,0.022015901,0.0022280186,0.89250976,0.020071743,0.053804222,0.00082519755,0.0085452525
ISIC_0030452.jpg,BCC,0.0006437879,0.0016100224,0.7762414,0.18758163,0.033391785,0.00029695872,0.0002344236
ISIC_0030514.jpg,BKL,0.006816072,0.034297686,0.23604266,0.14757127,0.45408508,0.12003885,0.0011483887
ISIC_0030687.jpg,BKL,0.028494058,0.014426655,0.19589034,0.014016652,0.72008455,0.023394957,0.0036927832
ISIC_0030737.jpg,AKIEC,0.0056587546,0.00037015177,0.030326707,0.9063091,0.056126542,0.0011090356,9.96996e-05
ISIC_0030800.jpg,DF,0.028474767,0.002296354,0.18499914,0.0014910632,0.017842364,0.7634196,0.0014767693
ISIC_0031245.jpg,AKIEC,0.038901962,0.0021657243,0.27706766,0.62771773,0.047034424,0.006458682,0.00065380125
ISIC_0031272.jpg,BCC,0.013580773,0.016588813,0.45935783,0.3725063,0.08483577,0.0026279618,0.050502587
ISIC_0031318.jpg,BCC,0.00026640284,0.002399616,0.9283909,0.017258924,0.041485548,0.00054863124,0.009649982
ISIC_0031407.jpg,BCC,0.004842546,0.0024501006,0.6651983,0.18595311,0.140614,0.00051114784,0.00043081483
ISIC_0031527.jpg,BCC,0.010692101,0.0016142342,0.84539264,0.014203797,0.03947564,0.01900216,0.069619365
ISIC_0031539.jpg,BCC,0.0051395623,0.008211822,0.92570734,0.0050912444,0.04641519,0.008334993,0.0010998588
ISIC_0031585.jpg,AKIEC,0.0073545137,0.007964917,0.024761507,0.7926201,0.051603988,0.115378544,0.00031635395
ISIC_0031614.jpg,BCC,0.0061938064,0.00746893,0.9329857,0.0043856623,0.04218789,0.0007411089,0.006036886
ISIC_0031640.jpg,BKL,0.20685005,0.10570992,0.24163076,0.041840628,0.2764962,0.120953396,0.0065190247
ISIC_0031836.jpg,BKL,0.239246,0.25597978,0.058116313,0.010865807,0.32832444,0.102591485,0.004876199
ISIC_0031976.jpg,BKL,0.1182625,0.0012359335,0.08408608,0.0640524,0.72457325,0.0024757301,0.0053140717
ISIC_0031986.jpg,AKIEC,0.07321609,0.0077863643,0.10534875,0.7074484,0.086617224,0.0036163952,0.015966775
ISIC_0032030.jpg,BCC,0.0024721567,0.06374744,0.7947289,0.050057143,0.025218913,0.042656012,0.02111948
ISIC_0032318.jpg,BKL,0.049274288,0.013972099,0.23301607,0.32092148,0.35092747,0.03167499,0.00021358789
ISIC_0032439.jpg,BCC,0.0004021449,0.0015816124,0.94638497,0.035610292,0.012812938,0.0024644749,0.0007434692
ISIC_0032497.jpg,BCC,0.0007677381,0.0031398705,0.87919086,0.10945904,0.0013672921,0.0006230212,0.005452103
ISIC_0032808.jpg,NV,0.04240351,0.477622,0.028629968,0.14400358,0.294619,0.012077903,0.00064403994
ISIC_0033218.jpg,BCC,0.011775385,0.037469186,0.5328631,0.10884142,0.13969958,0.0037269508,0.16562441
ISIC_0033571.jpg,BCC,0.0034627835,0.026266498,0.92445314,0.005312167,0.03245885,0.0020068423,0.0060398406
ISIC_0033666.jpg,BCC,0.27459884,0.07585388,0.28900293,0.058579605,0.2618998,0.007255216,0.03280974
ISIC_0034026.jpg,BCC,0.08348741,0.07899139,0.4061554,0.28497264,0.028189749,0.04194428,0.07625921
ISIC_0034047.jpg,BCC,0.19555703,0.0048692045,0.65698487,0.070354536,0.054938897,0.002544789,0.01475064
ISIC_0034299.jpg,BCC,0.006742559,0.0063151326,0.95033157,0.012906697,0.023176719,0.0004419003,8.5350446e-05
ISIC_0024475.jpg,VASC,0.0040265745,0.04251268,0.027944403,0.0044683665,0.22950736,0.009711113,0.68182945
ISIC_0024662.jpg,VASC,0.018740095,0.2099063,0.004851211,0.0005440853,0.35457906,0.018838633,0.39254057
ISIC_0024747.jpg,BKL,0.045558985,0.016973525,0.18820055,0.011079509,0.5359185,0.0028883074,0.19938059
ISIC_0024867.jpg,VASC,0.0017884125,0.010596341,0.00038944973,0.0013583252,0.01084118,0.0013749403,0.97365147
ISIC_0025249.jpg,BKL,0.0005840555,0.0070390436,0.0009949307,0.0004971239,0.9600843,0.0061273933,0.024673268
ISIC_0025250.jpg,BKL,0.03959873,0.22207561,0.15332724,0.0047271913,0.3817627,0.12901324,0.069495246
ISIC_0025606.jpg,VASC,0.12337379,0.16600843,0.08026315,0.0009877697,0.0807577,0.021809734,0.52679944
ISIC_0025612.jpg,VASC,0.024044236,0.15732759,0.00074693846,0.00022312344,0.08944462,0.0046364735,0.72357696
ISIC_0025628.jpg,VASC,0.0006439805,0.0068486026,0.0022345323,0.00012658647,0.005015928,0.0004117332,0.9847186
ISIC_0026393.jpg,VASC,0.00011924229,0.023436822,0.00055528304,0.00018478102,0.0068534412,0.000471688,0.9683787
ISIC_0026490.jpg,VASC,0.050729286,0.34312332,0.003429168,0.01054374,0.09406798,0.01523224,0.48287427
ISIC_0027522.jpg,VASC,0.0001138412,0.0038877104,0.0024024642,4.1975643e-05,0.0005464711,0.0003527403,0.9926548
ISIC_0027790.jpg,BCC,0.0012534701,0.06688839,0.8883113,0.022463562,0.016695254,0.0007664878,0.0036215647
ISIC_0027888.jpg,VASC,4.7237445e-05,0.004182738,0.0004115558,0.00011402679,0.0004181563,0.00033417283,0.9944922
ISIC_0028406.jpg,VASC,0.00017235665,0.0041341977,0.00067113154,0.000106735526,0.00076158874,9.259081e-05,0.9940614
ISIC_0028714.jpg,VASC,0.062862575,0.13151452,0.015638556,0.013182989,0.36892602,0.001911379,0.40596402
