image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0031522.jpg,BKL,0.051163975,0.0073501617,0.017357344,0.14646755,0.7737844,0.0001392987,0.0037373079
ISIC_0031558.jpg,DF,0.0004881079,0.3045682,0.00037741914,0.00036897446,0.014500314,0.6786778,0.0010192314
ISIC_0031584.jpg,BKL,0.015199857,0.07957656,0.12227473,0.0004904985,0.40653464,0.09386171,0.28206208
ISIC_0031691.jpg,BKL,0.017223775,0.21046905,0.06985534,0.09668766,0.54155475,0.0560721,0.008137293
ISIC_0031761.jpg,NV,0.03092409,0.47359788,0.008990641,0.0004199996,0.43040937,0.0393482,0.01630988
ISIC_0031770.jpg,BCC,0.0121289175,0.26751116,0.58544075,0.072708115,0.047826424,0.009136962,0.0052476865
ISIC_0031783.jpg,MEL,0.85939723,0.027211152,0.0011233292,0.058073275,0.05267072,0.001115889,0.000408487
ISIC_0031812.jpg,BKL,0.29638824,0.09465282,0.0024770887,0.06456381,0.5386982,0.003040601,0.00017929515
ISIC_0031831.jpg,BKL,0.14649348,0.10162371,0.024009425,0.13155216,0.5824367,0.0058674063,0.00801717
ISIC_0031851.jpg,BCC,0.22033735,0.03755118,0.3335942,0.06800499,0.27927673,0.0024669343,0.058768634
ISIC_0031876.jpg,BKL,0.19623384,0.17297506,0.27749434,0.017494235,0.29399344,0.031560674,0.01024845
ISIC_0031987.jpg,BKL,0.021462012,0.044025537,0.005189244,0.020449063,0.827587,0.076684386,0.0046027633
ISIC_0032006.jpg,BKL,0.03718004,0.0038056276,0.0016751102,0.02194103,0.9263626,0.0087361345,0.00029946442
ISIC_0032051.jpg,BKL,0.08087508,0.036225352,0.0010680393,0.004789309,0.8730865,0.0037787051,0.00017707462
ISIC_0032103.jpg,BKL,0.010913873,0.023897476,0.3299617,0.12102023,0.41550487,0.09848457,0.0002173026
ISIC_0032113.jpg,DF,0.002432348,0.027817803,0.10301266,0.26005757,0.09874898,0.50402987,0.0039007564
ISIC_0032179.jpg,MEL,0.6583645,0.13271151,0.0046379874,0.0030645723,0.19689472,0.0010122057,0.003314571
ISIC_0032271.jpg,BKL,0.062238205,0.011850493,0.04487952,0.16965829,0.6503649,0.057792872,0.0032157437
ISIC_0032306.jpg,BKL,0.014334363,0.004278952,0.0028312185,0.0012310694,0.97239834,0.0045607546,0.00036536332
ISIC_0032330.jpg,BKL,0.0149782,0.0048801177,7.599999e-05,1.9502083e-06,0.9689311,0.01034515,0.00078757043
ISIC_0032335.jpg,BKL,0.033028267,0.14149006,0.0867829,0.04460625,0.67676187,0.0063203736,0.011010389
ISIC_0032343.jpg,BKL,0.06725626,0.01091856,0.0015973012,0.015428721,0.9030857,0.00079329,0.0009201828
ISIC_0032359.jpg,NV,0.013615749,0.46810168,0.011420205,0.0055444175,0.40443715,0.021989617,0.07489113
ISIC_0032382.jpg,BKL,0.13932648,0.11858618,0.026203034,0.09049006,0.6179227,0.0022844886,0.0051870984
ISIC_0032486.jpg,MEL,0.42237285,0.16009466,0.0039280932,0.07215563,0.33054572,0.005907591,0.0049954844
ISIC_0032553.jpg,MEL,0.7678623,0.018398197,6.12234e-05,0.0029656724,0.20956172,0.00011697931,0.0010338841
ISIC_0032618.jpg,BKL,0.17135897,0.08508205,0.021586329,0.1884707,0.5305911,0.0018161819,0.0010946369
ISIC_0032636.jpg,MEL,0.40346822,0.060645506,0.07632972,0.027668336,0.043997195,0.027302897,0.360588
ISIC_0032675.jpg,MEL,0.5796874,0.32162693,0.00080056454,0.007942611,0.07926652,0.0034763352,0.007199604
ISIC_0032694.jpg,BKL,0.3205376,0.043381363,0.12795383,0.01898197,0.38848802,0.098135576,0.0025216166
ISIC_0032756.jpg,MEL,0.6471702,0.19951537,0.0016463092,0.004095794,0.13502464,0.0011681654,0.011379577
ISIC_0032763.jpg,BKL,0.27684847,0.09152164,0.00393556,0.00794231,0.61053586,0.0018237145,0.0073924246
ISIC_0032778.jpg,NV,0.3235094,0.4135401,0.024021506,0.046846643,0.18089937,0.004645242,0.006537793
ISIC_0032804.jpg,BKL,0.010885179,0.015664345,8.6738444e-05,0.005703836,0.96582574,0.00089177367,0.0009424946
ISIC_0032835.jpg,MEL,0.6988385,0.038633626,0.021780334,0.12600505,0.10571211,0.008938765,9.1692964e-05
ISIC_0032843.jpg,BKL,0.16236804,0.2746278,0.025456201,0.0043910774,0.4795788,0.015147595,0.038430475
ISIC_0032883.jpg,MEL,0.42366228,0.06670972,0.08791204,0.021990405,0.39590055,0.0016338385,0.0021911361
ISIC_0032997.jpg,MEL,0.74163526,0.2020688,0.00082829845,0.017878199,0.033192147,0.00094046304,0.0034569458
ISIC_0033060.jpg,NV,0.06358748,0.7567602,0.01665628,0.0028457846,0.12430288,0.0075228047,0.028324593
ISIC_0033088.jpg,BKL,0.028195538,0.059403133,0.00068958645,0.0012677215,0.9023712,0.004904935,0.003167864
ISIC_0033127.jpg,MEL,0.7851477,0.06667117,0.00028550279,0.014834336,0.13055891,0.0015732326,0.00092918996
ISIC_0033185.jpg,MEL,0.90854186,0.03118425,0.0014602946,0.00049478665,0.057582803,0.00033337416,0.00040260778
ISIC_0033195.jpg,NV,0.22427177,0.48439974,0.0016504943,0.033333525,0.11894482,0.13641569,0.0009839637
ISIC_0033199.jpg,BKL,0.018677663,0.044078957,0.005604243,0.009611559,0.8895274,0.030881617,0.001618617
ISIC_0033252.jpg,BKL,0.16829129,0.16087271,0.030417824,0.057197724,0.40218303,0.08247632,0.09856107
ISIC_0033264.jpg,MEL,0.60973585,0.016278518,0.0006019598,0.010357568,0.35897323,0.0035004916,0.0005524276
ISIC_0033284.jpg,BKL,0.1065969,0.08193823,0.0022545403,0.0050803414,0.799285,0.0004113254,0.004433697
ISIC_0033305.jpg,MEL,0.48161492,0.16981636,0.0030295209,0.010318518,0.33090407,0.0012119944,0.0031045584
ISIC_0033401.jpg,BKL,0.0035829516,0.30369273,0.0042004073,0.0007660169,0.6393043,0.045174815,0.0032788597
ISIC_0033410.jpg,BKL,0.20516303,0.01865778,0.10948704,0.0043053515,0.47889072,0.013858233,0.1696378
ISIC_0033414.jpg,BKL,0.031613756,0.22358538,0.009316082,0.018899808,0.7017761,0.0067985845,0.008010343
ISIC_0033438.jpg,BKL,0.09455408,0.044919204,0.03182237,0.00089724833,0.6911632,0.026565544,0.110078484
ISIC_0033446.jpg,BKL,0.081832714,0.38455108,0.0034468886,0.0065226536,0.49569848,0.013470196,0.014478083
ISIC_0033466.jpg,BKL,0.3981545,0.12963127,0.0072468244,0.041553847,0.41473806,0.006090472,0.0025850155
ISIC_0033509.jpg,BKL,0.113336235,0.02720449,0.011381832,0.12790895,0.70420355,0.015381776,0.0005831044
ISIC_0033529.jpg,NV,0.16386789,0.752067,0.0057247914,0.008077192,0.055898,0.008181699,0.006183403
ISIC_0033613.jpg,BKL,0.25902486,0.0836923,0.023156013,0.08510692,0.53641564,0.008189208,0.004415078
ISIC_0033631.jpg,BKL,0.009994333,0.02144989,0.00071578,0.0010317037,0.9319533,0.0039021624,0.030952811
ISIC_0033635.jpg,DF,0.025724508,0.27245778,0.041867852,0.009210926,0.08641391,0.54064906,0.023675947
ISIC_0033646.jpg,BKL,0.14203285,0.0011945082,0.0739954,0.0015989345,0.72284156,0.0019934608,0.056343347
ISIC_0033659.jpg,AKIEC,0.006385671,0.008768717,0.0027402006,0.93194586,0.049746644,0.00015846643,0.00025440406
ISIC_0033677.jpg,BKL,0.0011744971,0.0067110835,0.0003507531,0.00025544173,0.99073166,0.0006765564,0.00010006955
ISIC_0033701.jpg,BKL,0.076282054,0.08301791,0.004012252,0.016731724,0.8183898,0.0011601856,0.0004061375
ISIC_0033758.jpg,MEL,0.38109493,0.25460133,0.002426287,0.008639201,0.3194115,0.000662063,0.033164725
ISIC_0033770.jpg,BKL,0.14965273,0.014604753,0.03315763,0.0033644116,0.5859273,0.012164187,0.20112902
ISIC_0033776.jpg,BKL,0.0333926,0.042206336,0.041739862,0.0038406039,0.80123997,0.037130624,0.040450033
ISIC_0033899.jpg,BKL,0.30387345,0.042278085,0.00781634,0.024941303,0.6081419,0.0011398002,0.011809118
ISIC_0033913.jpg,BKL,0.022293925,0.03441396,0.00016654079,0.0078823315,0.92937607,0.002887235,0.0029799452
ISIC_0034011.jpg,MEL,0.57329714,0.09754254,0.11199941,0.09733181,0.102262706,0.0068437317,0.010722652
ISIC_0034037.jpg,NV,0.20519575,0.56617063,0.017374502,0.017491136,0.16476905,0.014054365,0.014944581
ISIC_0034057.jpg,BKL,0.22176388,0.004541374,0.0149424365,0.06776016,0.68613005,0.0042660227,0.0005961391
ISIC_0034070.jpg,MEL,0.59749264,0.17256598,0.058069337,0.043338176,0.120971516,0.0016739485,0.005888338
ISIC_0034103.jpg,NV,0.20064531,0.59373057,0.06814923,0.055596273,0.0741021,0.0022097498,0.005566744
ISIC_0034126.jpg,BKL,0.28187963,0.005930388,0.0002240563,0.010487243,0.69282377,0.008384522,0.00027043055
ISIC_0034151.jpg,BKL,0.15101054,0.2903886,0.0073023974,0.005046556,0.44886643,0.047675416,0.04971008
ISIC_0034165.jpg,MEL,0.98477304,0.003067202,0.0003096585,0.00020263463,0.011322287,0.00013140346,0.00019378841
ISIC_0034167.jpg,MEL,0.89385116,0.042605855,0.0028903342,0.0016540135,0.04022919,0.0004258832,0.018343532
ISIC_0034252.jpg,MEL,0.82460356,0.08537309,0.0005786824,0.0068396176,0.07680124,0.0014453181,0.0043583745
ISIC_0034283.jpg,BKL,0.062043265,0.041227203,0.026267193,0.011496116,0.85183257,0.0032809186,0.0038526875
ISIC_0034315.jpg,MEL,0.58390146,0.008210547,6.5329834e-05,0.016212154,0.39039987,0.0007014971,0.0005091395
ISIC_0034318.jpg,BKL,0.08831519,0.07060808,0.011306823,0.002674572,0.75109446,0.0021426326,0.073858306
ISIC_0024973.jpg,DF,0.06969872,0.018879805,0.017837606,0.13144334,0.0146011235,0.7436072,0.003932172
ISIC_0025154.jpg,AKIEC,0.0001809596,0.0035566213,0.07667136,0.91132635,0.0014495411,0.006709805,0.000105362014
ISIC_0025223.jpg,DF,0.0010385559,0.00093611074,0.0050799297,0.010947533,0.004682295,0.97727716,3.8485487e-05
ISIC_0025302.jpg,AKIEC,0.003910994,0.024709055,0.29887772,0.62721336,0.0032781037,0.03989684,0.002113934
ISIC_0025373.jpg,DF,0.0021221084,0.04213858,0.004452506,0.033227447,0.00070109573,0.9102906,0.007067748
ISIC_0025668.jpg,NV,0.0041850293,0.4918358,0.072274245,0.015750509,0.03059931,0.38261616,0.0027388728
ISIC_0025911.jpg,DF,0.0008261852,0.20914866,0.007008755,0.0005805803,0.068546064,0.67533284,0.038556863
ISIC_0025954.jpg,NV,0.191248,0.36997297,0.007766864,0.3364613,0.08189539,0.010397212,0.002258278
ISIC_0026471.jpg,DF,0.008488483,0.19184317,0.102897316,0.014561822,0.062121462,0.6195642,0.00052360824
ISIC_0026629.jpg,BKL,0.016284464,0.15530795,0.0029668997,0.018251898,0.55461454,0.2468095,0.0057646837
ISIC_0026789.jpg,AKIEC,0.008124383,0.001800822,0.4653914,0.50405246,0.011438824,0.008874559,0.00031758295
ISIC_0027008.jpg,AKIEC,0.07553512,0.03072002,0.36246404,0.39536473,0.06778697,0.042481184,0.025647936
ISIC_0027488.jpg,DF,0.0006748422,0.0010621017,0.015022768,0.00077653344,0.00017347684,0.98210275,0.00018753437
ISIC_0027613.jpg,DF,0.036382135,0.015815103,0.21704152,0.035857618,0.04910532,0.5376583,0.10814004
ISIC_0027648.jpg,DF,0.024303487,0.038003318,0.0249236,0.08805513,0.17621349,0.6456074,0.0028935426
ISIC_0027876.jpg,AKIEC,0.092530705,0.014110804,0.0484976,0.6990618,0.058763877,0.0865909,0.00044431485
ISIC_0028346.jpg,DF,0.0074352203,0.030377496,0.09649167,0.13209406,0.017511398,0.71529603,0.0007941217
ISIC_0028880.jpg,DF,0.0011846536,0.004164616,0.026472175,0.12154961,0.019599125,0.8096249,0.017404769
ISIC_0029039.jpg,NV,0.0006325683,0.6475289,0.069439985,0.022541936,0.08446732,0.17446312,0.0009261558
ISIC_0029248.jpg,DF,0.0069160033,0.007839646,0.25145963,0.07195461,0.043357912,0.6178012,0.0006710233
ISIC_0029297.jpg,NV,0.02610981,0.35368848,0.12827428,0.076388955,0.039563417,0.3414528,0.034522183
ISIC_0029578.jpg,MEL,0.4371585,0.25691345,0.042679437,0.030753285,0.0606496,0.16596,0.0058857105
ISIC_0029962.jpg,NV,0.001473643,0.5139215,0.016819367,0.26798987,0.10631387,0.09235458,0.0011271025
ISIC_0030011.jpg,BKL,0.018709809,0.025632842,0.04999927,0.14287762,0.49718377,0.26228267,0.0033139638
ISIC_0030015.jpg,MEL,0.6387647,0.16808313,0.011472255,0.010811017,0.059490636,0.07455992,0.03681831
ISIC_0030244.jpg,DF,0.07871023,0.0214729,0.08484108,0.040453747,0.0051711136,0.7449831,0.024367787
ISIC_0030442.jpg,DF,0.006870129,0.01214044,0.094193,0.25875112,0.1518753,0.4759941,0.00017588996
ISIC_0031309.jpg,DF,0.003590847,0.007894611,0.020958694,0.13906002,0.0072982064,0.8200611,0.0011365897
ISIC_0031799.jpg,BKL,0.010426975,0.0068561146,0.0013062295,0.00086669857,0.8595953,0.11300287,0.007945845
ISIC_0032941.jpg,BCC,0.2722927,0.0062824436,0.55444145,0.011402456,0.12718724,0.01975236,0.008641397
ISIC_0033695.jpg,DF,0.00025638292,0.0040304186,0.0005826176,0.0005963885,0.00020653507,0.9925363,0.0017913592
ISIC_0033808.jpg,DF,8.020818e-05,0.0022083865,5.6641897e-05,0.0003811142,0.0004547439,0.99673164,8.736201e-05
ISIC_0033847.jpg,DF,1.056317e-05,0.0008098705,5.8259342e-05,0.0011328381,5.8284513e-05,0.9979169,1.3308792e-05
ISIC_0024418.jpg,NV,0.27034923,0.50768095,0.007277682,0.10050857,0.09870396,0.0061575505,0.009322039
ISIC_0024468.jpg,AKIEC,0.000149354,2.7593615e-05,0.006129161,0.9934768,8.675817e-05,0.00010866201,2.1689337e-05
ISIC_0024517.jpg,BCC,0.0004229413,0.0040421127,0.61098844,0.37950507,0.0003441118,0.0046477,4.9665614e-05
ISIC_0024710.jpg,BCC,0.0418589,0.0023108327,0.6610584,0.208614,0.0019107974,0.0027260208,0.08152101
ISIC_0024763.jpg,AKIEC,0.005939368,0.018900104,0.002390708,0.9210802,0.049867183,0.0007255539,0.001096941
ISIC_0024800.jpg,AKIEC,0.059840098,0.057220295,0.017238274,0.75627846,0.1085588,0.00019957972,0.00066455116
ISIC_0025130.jpg,AKIEC,0.01760266,0.0017690654,0.0045748865,0.8941524,0.07009951,0.011053423,0.0007480508
ISIC_0025319.jpg,AKIEC,0.0015810587,0.002272605,0.016682375,0.8485746,0.122972615,0.006342191,0.0015744591
ISIC_0025350.jpg,AKIEC,0.00044470176,0.0002540543,0.1856005,0.79850453,0.008725367,0.006451469,1.9341049e-05
ISIC_0025358.jpg,AKIEC,0.0024018155,0.027941275,0.031145852,0.9269239,0.008959125,0.0021545775,0.0004735702
ISIC_0025471.jpg,BCC,0.0322075,0.0034946715,0.83798444,0.0999522,0.009242405,0.015638921,0.0014799514
ISIC_0025539.jpg,MEL,0.3496987,0.17827593,0.044037092,0.09548984,0.2872431,0.04251118,0.0027441608
ISIC_0025696.jpg,AKIEC,0.18101212,0.016988724,0.01015906,0.55467993,0.23361227,0.0015774161,0.0019704713
ISIC_0025780.jpg,AKIEC,0.0008408646,0.0010782672,0.00037457573,0.9899732,0.005773603,0.0019298919,2.9551064e-05
ISIC_0025808.jpg,AKIEC,0.00022103709,0.0019396137,0.056668095,0.92737484,0.001510904,0.012188833,9.667387e-05
ISIC_0025811.jpg,AKIEC,0.00014922487,0.0004636005,0.0027120244,0.99054116,0.00425854,0.0018736272,1.8596945e-06
ISIC_0025825.jpg,AKIEC,0.0014266493,0.0014246377,0.0010994871,0.9881065,0.007659891,0.0002628287,2.0086585e-05
ISIC_0026083.jpg,AKIEC,0.0036894698,0.014718707,0.018553164,0.94962174,0.010689116,0.0025666377,0.00016112006
ISIC_0026100.jpg,AKIEC,0.00012919675,0.009905354,0.30950174,0.62876487,0.0012269383,0.05031383,0.00015805155
ISIC_0026319.jpg,AKIEC,0.010762804,0.028513193,0.13926399,0.7876515,0.029078837,0.0025644293,0.0021653061
ISIC_0026411.jpg,AKIEC,0.0061890148,0.04827175,0.33556086,0.5120813,0.027250161,0.069978155,0.00066877826
ISIC_0026492.jpg,AKIEC,0.2716394,0.06895504,0.25325182,0.31662616,0.036840305,0.05146326,0.0012240575
ISIC_0026525.jpg,AKIEC,8.243724e-05,0.00036009838,0.0004493049,0.98959714,0.009251065,0.00019832174,6.1602725e-05
ISIC_0026645.jpg,AKIEC,0.22907841,0.0018066183,0.0056407503,0.7192365,0.041545648,0.0021863442,0.0005057621
ISIC_0026650.jpg,AKIEC,0.0005100989,0.00037988016,0.0054096766,0.9255432,0.044434886,0.023687713,3.4593264e-05
ISIC_0026765.jpg,BCC,0.03107205,0.012827205,0.6179156,0.31847438,0.0043357243,0.008618664,0.00675641
ISIC_0026992.jpg,AKIEC,0.021452425,0.0031341512,0.19702172,0.71537155,0.052421857,0.010218811,0.00037943435
ISIC_0027184.jpg,AKIEC,0.0074934927,0.020883368,0.22045054,0.74528307,0.0018771781,0.0033300947,0.0006822558
ISIC_0027303.jpg,MEL,0.8098652,0.029444057,0.0024963724,0.013184531,0.14166494,0.0029858737,0.00035911254
ISIC_0027452.jpg,AKIEC,0.045237903,0.15565954,0.3396776,0.4168133,0.03471517,0.0044632195,0.0034333046
ISIC_0027536.jpg,AKIEC,0.0006243329,0.0011708784,0.008714275,0.9599206,0.0026945795,0.02683057,4.4733355e-05
ISIC_0027550.jpg,AKIEC,0.12556951,0.15566482,0.03602524,0.46412185,0.026707133,0.18891434,0.0029971243
ISIC_0027562.jpg,AKIEC,0.0009060706,0.0017707126,0.0015709617,0.91584367,0.078214265,0.0013218223,0.00037242306
ISIC_0027577.jpg,AKIEC,0.008946584,0.02189225,0.002001635,0.6868804,0.21972717,0.060040664,0.0005112522
ISIC_0027700.jpg,AKIEC,0.011811675,0.019111454,0.018707734,0.9279604,0.016205592,0.005833707,0.00036938806
ISIC_0027802.jpg,AKIEC,0.012135948,0.12352935,0.008538364,0.73165864,0.1028221,0.018320648,0.0029949532
ISIC_0027896.jpg,AKIEC,0.001625596,0.0037592645,0.06741885,0.701653,0.059799187,0.1653879,0.0003562061
ISIC_0028063.jpg,AKIEC,0.040988635,0.06660332,0.003210617,0.5011765,0.37005743,0.014289653,0.0036738117
ISIC_0028158.jpg,NV,0.11964629,0.49986282,0.053078827,0.10291913,0.20894721,0.0021696086,0.013376149
ISIC_0028335.jpg,BCC,0.20652486,0.019113444,0.4808613,0.14250588,0.087904975,0.0622226,0.00086689467
ISIC_0028372.jpg,AKIEC,0.020291794,0.03583063,0.0337526,0.7795219,0.08659983,0.04099916,0.003004085
ISIC_0028381.jpg,MEL,0.28420523,0.20164175,0.058125325,0.22697541,0.20178051,0.023513116,0.0037586368
ISIC_0028393.jpg,AKIEC,0.00089939183,0.00029832963,0.00505594,0.97052985,0.023165658,6.8519057e-06,4.3985452e-05
ISIC_0028517.jpg,DF,8.306447e-05,0.0033192127,0.0726204,0.3265381,0.0010050836,0.59615463,0.00027948455
ISIC_0028854.jpg,AKIEC,0.00012386379,0.000110419496,0.00019450582,0.9975048,0.001995116,6.648376e-05,4.8066336e-06
ISIC_0028941.jpg,AKIEC,0.0011571118,0.008485681,0.41868144,0.5263598,0.039139222,0.004870366,0.001306377
ISIC_0029002.jpg,AKIEC,0.02436162,0.00094811927,0.22936225,0.67120165,0.07106049,0.00061414635,0.0024517875
ISIC_0029043.jpg,AKIEC,0.00024393089,0.0055748355,0.005025939,0.9729644,0.0042054113,0.0119671235,1.8406401e-05
ISIC_0029133.jpg,BKL,0.007718063,0.04365272,0.023001986,0.26259977,0.5106288,0.15203473,0.00036390385
ISIC_0029210.jpg,AKIEC,0.001886399,0.008469878,0.37125754,0.59544915,0.006050003,0.009050446,0.007836562
ISIC_0029268.jpg,AKIEC,0.06139292,0.0832856,0.01896881,0.7125522,0.074678846,0.048172534,0.0009491032
ISIC_0029279.jpg,AKIEC,0.062321104,0.01088235,0.029726917,0.77082247,0.06659455,0.05946724,0.00018543605
ISIC_0029309.jpg,AKIEC,0.0003442189,0.00012952682,0.0020157,0.9864666,0.011033997,3.0709164e-06,6.8252084e-06
ISIC_0029362.jpg,AKIEC,0.0018120799,0.00024671608,0.12378829,0.85783243,0.016038168,0.00023276397,4.9461847e-05
ISIC_0029371.jpg,AKIEC,0.0015096546,0.004435681,0.3128439,0.6283075,0.048024952,0.001975118,0.0029031276
ISIC_0029417.jpg,BCC,0.045223635,0.0008485098,0.46068472,0.4310743,0.028729593,0.033003837,0.00043535256
ISIC_0029462.jpg,BCC,0.0003824058,0.008115548,0.88779545,0.09293298,0.00852134,0.0017700673,0.00048216173
ISIC_0029533.jpg,BCC,0.0007918816,0.0009773044,0.5168385,0.47495663,0.0058889217,0.0004196587,0.00012710982
ISIC_0029563.jpg,AKIEC,0.004577122,0.019666621,0.02203965,0.7491294,0.013286133,0.19004972,0.0012513336
ISIC_0029567.jpg,AKIEC,0.00014979097,0.003234669,0.41592264,0.57591724,0.000817535,0.003869354,8.882475e-05
ISIC_0029573.jpg,AKIEC,0.019010691,0.013340665,0.005452634,0.894327,0.053923424,0.012979338,0.0009663018
ISIC_0029610.jpg,MEL,0.3767608,0.09003359,0.004531632,0.34103152,0.17835365,0.008844701,0.00044415073
ISIC_0029634.jpg,AKIEC,0.051125888,0.0015026231,0.00057203503,0.66178066,0.27155197,0.013422186,4.46377e-05
ISIC_0029781.jpg,AKIEC,3.0019193e-05,0.00045369667,0.00063577853,0.9937348,0.0049751294,0.00015399969,1.6652488e-05
ISIC_0029830.jpg,AKIEC,0.051121946,0.013695534,0.08794171,0.7993337,0.047020875,0.000242904,0.00064340176
ISIC_0029932.jpg,AKIEC,0.013978807,0.0019808456,0.017095143,0.9429138,0.010464813,0.013345453,0.0002212035
ISIC_0030133.jpg,AKIEC,2.6763862e-06,1.5024143e-05,0.0018359823,0.9940725,0.003881411,0.00018806086,4.3732553e-06
ISIC_0030175.jpg,AKIEC,0.017111866,0.0069327694,0.025555048,0.793865,0.104488656,0.051615305,0.00043133314
ISIC_0030586.jpg,BKL,0.08683604,0.030261865,0.039744053,0.08365084,0.7558713,0.0015645586,0.0020714724
ISIC_0030714.jpg,AKIEC,0.017485343,0.009039812,0.042776544,0.5434045,0.3602437,0.026880696,0.0001693886
ISIC_0030825.jpg,NV,0.030475285,0.42663732,0.33947176,0.07171991,0.044138007,0.06818848,0.019369192
ISIC_0030953.jpg,AKIEC,0.042392533,0.023105305,0.008748284,0.9136779,0.0053847902,0.005680479,0.0010107575
ISIC_0031108.jpg,AKIEC,3.3555807e-05,0.005769256,0.021409268,0.9692895,0.002266508,0.0009945516,0.00023741239
ISIC_0031191.jpg,MEL,0.740212,0.043462165,0.027190575,0.0029525394,0.13061285,0.0034500023,0.05211986
ISIC_0031286.jpg,DF,0.0029620393,0.034561347,0.071611084,0.30672008,0.0035231574,0.57958865,0.0010336295
ISIC_0031381.jpg,AKIEC,0.014037754,0.0021956132,0.0013378143,0.7159695,0.26277477,0.0030208752,0.00066366844
ISIC_0031570.jpg,AKIEC,0.000896182,0.00012044057,0.034636352,0.96257776,0.0012283596,0.000476488,6.430607e-05
ISIC_0031738.jpg,AKIEC,0.27000013,0.027920961,0.117952466,0.4849208,0.074247666,0.024843791,0.000114131326
ISIC_0031743.jpg,AKIEC,0.03996318,0.0038622576,0.15377247,0.69537055,0.034500152,0.069608875,0.0029225713
ISIC_0031823.jpg,AKIEC,0.009110932,0.0005374255,0.01489396,0.97250396,0.0020921414,0.00082533597,3.626503e-05
ISIC_0031874.jpg,AKIEC,0.001310252,0.022610517,0.0036943564,0.94965786,0.020553382,0.001764088,0.00040963132
ISIC_0031929.jpg,MEL,0.8173996,0.021089258,0.024328215,0.10075251,0.013252422,0.0010508399,0.02212705
ISIC_0031940.jpg,BCC,0.0059383516,0.0014874521,0.92031676,0.05618544,0.013195639,0.0028263067,5.0044e-05
ISIC_0032154.jpg,AKIEC,0.0015854397,0.0024061534,0.011691759,0.9703432,0.013342023,0.000539458,9.2021844e-05
ISIC_0032199.jpg,AKIEC,0.012550552,0.011007636,0.16175263,0.78250283,0.030521162,0.0007927795,0.00087245094
ISIC_0032203.jpg,BCC,1.36137405e-05,7.318658e-05,0.99791795,0.001759009,0.00015235263,8.343356e-05,5.29549e-07
ISIC_0032238.jpg,AKIEC,0.002790528,0.0021554902,0.16764516,0.7948656,0.010341697,0.022171479,2.997885e-05
ISIC_0032371.jpg,AKIEC,0.0007166323,0.001152784,0.0029278104,0.9886918,0.0034607472,0.002782952,0.00026736612
ISIC_0032397.jpg,NV,0.11125371,0.6561015,0.009075216,0.07423221,0.14239113,0.0059795547,0.0009666401
ISIC_0032854.jpg,AKIEC,0.0018803981,0.0045567914,0.01129909,0.8741238,0.10685073,0.00116771,0.000121472614
