image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0029836.jpg,VASC,0.056028463,0.008141312,0.09574457,0.016913239,0.11360654,0.0011830532,0.70838284
ISIC_0029872.jpg,BCC,0.0997628,0.03206958,0.35662758,0.0046527577,0.20048349,0.0023002538,0.30410355
ISIC_0029912.jpg,MEL,0.37461618,0.23009196,0.007846124,0.0008412682,0.04827555,0.0043540862,0.33397472
ISIC_0029947.jpg,BKL,0.046834838,0.07000054,0.024960801,0.0023269511,0.8438863,0.0105809,0.001409556
ISIC_0029991.jpg,BCC,0.006477173,0.003334552,0.47028694,0.40184528,0.08393964,0.03323654,0.00087984797
ISIC_0030007.jpg,AKIEC,0.16149382,0.040782765,0.023084367,0.5367102,0.15991752,0.07546119,0.002550121
ISIC_0030026.jpg,MEL,0.54889864,0.03601683,0.0002559979,0.01192578,0.40039656,0.0010384283,0.0014677979
ISIC_0030081.jpg,BKL,0.033063278,0.025999613,0.08371491,0.021192765,0.8207588,0.010623971,0.0046466347
ISIC_0030123.jpg,VASC,0.23366982,0.16998161,0.020171348,0.007141348,0.25839365,0.0072229123,0.30341932
ISIC_0030318.jpg,BKL,0.059756417,0.056953564,0.026059609,0.044430528,0.787972,0.0064101787,0.018417606
ISIC_0030383.jpg,BKL,0.007336355,0.00440026,0.0041543543,0.003331917,0.94147855,0.031978566,0.0073199207
ISIC_0030396.jpg,BKL,0.025523352,0.060703415,0.24947841,0.03843418,0.57976854,0.031215826,0.014876232
ISIC_0030459.jpg,BKL,0.05282991,0.0030971237,0.0011237864,0.001284071,0.93846285,0.0015020819,0.0017001843
ISIC_0030522.jpg,BKL,0.27443123,0.11554102,0.04030468,0.05362223,0.46383524,0.049491942,0.0027736463
ISIC_0030533.jpg,BKL,0.009607279,0.17695083,0.033391703,0.0194212,0.45870188,0.2654511,0.03647602
ISIC_0030542.jpg,BKL,0.34879005,0.1682331,0.06523355,0.013168108,0.34973562,0.024026357,0.030813208
ISIC_0030607.jpg,BKL,0.10196531,0.034300342,0.10590563,0.0099169435,0.73089004,0.003916779,0.013104861
ISIC_0030698.jpg,BKL,0.20262873,0.032621298,0.00060198066,0.0035052628,0.6503528,0.037290964,0.07299895
ISIC_0030721.jpg,BKL,0.05624089,0.06888141,0.12581545,0.08988006,0.63321745,0.01409123,0.011873484
ISIC_0030768.jpg,BKL,0.10482651,0.049873933,0.11535568,0.014818004,0.69235903,0.011822752,0.010944179
ISIC_0030935.jpg,BKL,0.037028365,0.08732321,0.0022752725,0.28925586,0.57462764,0.00608765,0.0034019935
ISIC_0031016.jpg,BKL,0.07848447,0.115982376,0.0010487554,0.07486555,0.7179633,0.007591379,0.00406413
ISIC_0031017.jpg,BKL,0.36716315,0.06226885,0.021836247,0.02567428,0.42401913,0.053984728,0.045053568
ISIC_0031078.jpg,BKL,0.03475818,0.14187099,0.054467473,0.09771865,0.56180876,0.0961161,0.013259827
ISIC_0031159.jpg,BKL,0.07681183,0.063945495,0.009075767,0.03502602,0.80586326,0.0022329239,0.007044668
ISIC_0031200.jpg,BKL,0.21829043,0.10285785,0.004882877,0.024515957,0.63987756,0.0075363507,0.0020389901
ISIC_0031261.jpg,BKL,0.009636547,0.010910896,0.00048631753,0.0039342465,0.9741125,0.0006579308,0.00026154585
ISIC_0031277.jpg,BKL,0.0315511,0.0017366188,0.00024248747,0.00025036125,0.9647243,0.0009388197,0.0005562575
ISIC_0031289.jpg,BCC,0.12561436,0.029101826,0.39438215,0.0060960394,0.33992788,0.09075515,0.0141226845
ISIC_0031326.jpg,AKIEC,0.018637095,0.006954991,0.00993342,0.68732554,0.2769354,9.666266e-05,0.000116888776
ISIC_0031349.jpg,BKL,0.0019244391,0.0009037358,0.0007758316,0.00084210705,0.9948431,0.00012331705,0.00058744045
ISIC_0031376.jpg,BKL,0.018187452,0.029383726,0.011399704,0.01843418,0.90239906,0.01918747,0.0010084544
ISIC_0031428.jpg,BKL,0.32987016,0.055319976,0.06320541,0.014207267,0.52272433,0.012312115,0.0023607598
ISIC_0031485.jpg,VASC,0.24194618,0.18796429,0.0066651595,0.00061524863,0.24957226,0.041071083,0.27216578
ISIC_0031580.jpg,BKL,0.026254835,0.060696546,0.10022359,0.0071187187,0.72954696,0.07351756,0.0026418052
ISIC_0031620.jpg,BKL,0.103453696,0.020694371,0.031465013,0.0052395584,0.8369721,0.0002964594,0.0018788477
ISIC_0031639.jpg,BKL,0.28725094,0.09061578,0.0915132,0.013358581,0.45932674,0.0128327245,0.045102037
ISIC_0031686.jpg,BKL,0.18990506,0.055285055,0.041701514,0.046020735,0.5229119,0.1244123,0.019763427
ISIC_0031707.jpg,MEL,0.7123761,0.05753767,0.00062966364,0.009107324,0.21642862,0.0031013705,0.0008192348
ISIC_0031716.jpg,BCC,0.0023729792,0.003100585,0.7677331,0.1647166,0.047837563,0.0046864473,0.009552684
ISIC_0031808.jpg,AKIEC,0.23680246,0.013655585,0.0014965922,0.5894773,0.15147437,0.0062256074,0.0008680937
ISIC_0031819.jpg,BKL,0.026852353,0.018091215,0.13193618,0.09341811,0.5320476,0.045153316,0.1525012
ISIC_0031825.jpg,AKIEC,0.2810485,0.0022827883,0.0482001,0.5941064,0.06858264,0.0048345644,0.00094503653
ISIC_0031853.jpg,BKL,0.16597155,0.015783044,0.014466229,0.0007384389,0.7949255,0.007004603,0.0011106698
ISIC_0031872.jpg,MEL,0.40731347,0.021837616,0.3699358,0.012309972,0.17053272,0.014383933,0.0036864774
ISIC_0031937.jpg,BKL,0.009211226,0.007923519,0.0023263989,0.06444698,0.9056329,0.008188295,0.0022706038
ISIC_0031945.jpg,BKL,0.068212174,0.023610761,0.04610637,0.0036661078,0.69445676,0.008454549,0.15549324
ISIC_0031951.jpg,BKL,0.01826774,0.0675507,0.0035714272,0.006881993,0.8996353,0.0026827096,0.0014100182
ISIC_0032040.jpg,NV,0.08527082,0.34843138,0.008368508,0.23010398,0.30479667,0.01473903,0.00828962
ISIC_0032051.jpg,BKL,0.20354936,0.01769187,0.00069361285,0.00795511,0.76420164,0.0043915682,0.0015167925
ISIC_0032128.jpg,BKL,0.03770985,0.1405231,0.089093804,0.23600414,0.46288973,0.030310603,0.0034686432
ISIC_0032129.jpg,BKL,0.22564077,0.04187695,0.1086337,0.08809486,0.35421854,0.006880891,0.17465428
ISIC_0032170.jpg,DF,0.062195696,0.23983784,0.0033771375,0.0019339559,0.20405923,0.46809486,0.020501323
ISIC_0032304.jpg,BKL,0.32355684,0.04894238,0.059339702,0.02928505,0.5166873,0.001759932,0.020428801
ISIC_0032306.jpg,BKL,0.011213983,0.0032567938,0.001547438,0.0009417772,0.9501296,0.03240807,0.00050229504
ISIC_0032348.jpg,BKL,0.17152165,0.020351699,0.00073460117,0.082584426,0.7239376,0.00074465637,0.00012534623
ISIC_0032358.jpg,BKL,0.08760915,0.06386022,0.0007331915,0.005165435,0.83992505,0.0019289628,0.0007779494
ISIC_0032365.jpg,NV,0.17042622,0.7870357,4.6039437e-05,0.0015153786,0.03626265,0.0039574034,0.000756652
ISIC_0032373.jpg,BKL,0.005286051,0.0060819797,0.01037165,0.0053704465,0.9599899,0.0034924787,0.009407516
ISIC_0032382.jpg,BKL,0.350482,0.06754402,0.13209403,0.008981965,0.43317065,0.0014073871,0.0063199266
ISIC_0032417.jpg,BKL,0.0029703954,0.008131944,0.0002135269,0.0001227319,0.98373264,0.0022599464,0.0025687884
ISIC_0032463.jpg,MEL,0.7472932,0.07279717,0.004670384,0.005737821,0.16709298,0.0012897471,0.0011186944
ISIC_0032481.jpg,BKL,0.06219346,0.050413616,0.022958636,0.041126203,0.7966026,0.013053664,0.013651795
ISIC_0032514.jpg,BKL,0.17537148,0.036449336,0.032512967,0.06884263,0.6853718,0.0002360019,0.0012157538
ISIC_0032534.jpg,BKL,0.041762315,0.041577555,0.35745236,0.012523725,0.3652858,0.018829769,0.1625685
ISIC_0032576.jpg,BKL,0.357137,0.027395748,0.013601887,0.0073728207,0.5910168,0.0018079103,0.0016677708
ISIC_0032740.jpg,BKL,0.35743353,0.008140593,0.11624914,0.0230686,0.4799697,0.0066173496,0.008521067
ISIC_0032756.jpg,MEL,0.6583109,0.10829769,0.0015340988,0.0072441516,0.21526952,0.0013768054,0.0079668
ISIC_0032776.jpg,BKL,0.011762913,0.020750482,0.000625071,0.0033501014,0.9567674,0.003967595,0.0027764116
ISIC_0032778.jpg,NV,0.414069,0.4292524,0.00892071,0.019225582,0.094404824,0.0052959104,0.028831549
ISIC_0032804.jpg,BKL,0.16100532,0.08048612,0.00032079223,0.041280497,0.7131328,0.0024179788,0.0013564195
ISIC_0032827.jpg,BKL,0.013254465,0.002331501,0.0024849963,0.001129895,0.92466986,0.048499,0.007630284
ISIC_0032829.jpg,BKL,0.2690424,0.14636119,0.0010944903,0.0046136463,0.55641514,0.0069790427,0.015494104
ISIC_0032843.jpg,BKL,0.14988053,0.063784964,0.004087504,0.00065781135,0.77459055,0.004696113,0.0023025577
ISIC_0032876.jpg,MEL,0.48007858,0.10176795,0.08864133,0.027488623,0.28771743,0.0064683836,0.0078377025
ISIC_0032949.jpg,MEL,0.8371046,0.08466162,0.0013746442,0.001739226,0.07283035,0.0016734971,0.00061609276
ISIC_0032967.jpg,BKL,0.2137654,0.015532906,0.001451989,0.02628629,0.72159934,0.0033633541,0.018000744
ISIC_0033022.jpg,BKL,0.010772514,0.000937889,0.00010446277,0.0030943786,0.9849665,6.931103e-05,5.4929966e-05
ISIC_0033060.jpg,NV,0.09165536,0.48093414,0.0012469342,0.0020467534,0.17384368,0.009208175,0.24106492
ISIC_0033088.jpg,BKL,0.04043133,0.08230055,0.0011864743,0.0054287584,0.8670484,0.0008919106,0.0027126013
ISIC_0033169.jpg,BKL,0.17996643,0.09972646,0.00029906258,0.008423458,0.70938784,0.0011087261,0.0010880382
ISIC_0033184.jpg,BKL,0.00525598,0.00089815084,0.12943701,0.022515705,0.80590963,0.0068215798,0.029161979
ISIC_0033185.jpg,MEL,0.92640525,0.0138155725,0.0010819583,0.004630825,0.04964121,0.0018081907,0.0026170795
ISIC_0033195.jpg,NV,0.20035444,0.6641904,0.005922549,0.041677594,0.06803721,0.019797044,2.0843168e-05
ISIC_0033201.jpg,BKL,0.06922248,0.017170152,0.0038480633,0.0053945,0.9003628,0.0012636068,0.0027383594
ISIC_0033260.jpg,BKL,0.18103097,0.02452029,0.0005519376,0.0043891645,0.78793234,0.00012876662,0.0014464918
ISIC_0033284.jpg,BKL,0.36487597,0.044441994,0.0051926128,0.003895717,0.55523336,0.0002757573,0.026084531
ISIC_0033305.jpg,MEL,0.64142096,0.084302075,0.0042888243,0.02066698,0.24637966,0.0015924843,0.0013490149
ISIC_0033322.jpg,MEL,0.8828727,0.09496886,0.00015940568,0.0024008786,0.017259493,0.000413446,0.0019250874
ISIC_0033361.jpg,MEL,0.91586167,0.028668908,0.008859797,0.00031416744,0.043968223,0.00014720815,0.002179987
ISIC_0033378.jpg,MEL,0.4497889,0.04573233,0.19052175,0.048687376,0.17884895,0.031173361,0.055247262
ISIC_0033391.jpg,BCC,0.01562819,0.0010500669,0.7349882,0.18139529,0.015100958,0.04179179,0.010045446
ISIC_0033401.jpg,BKL,0.003164492,0.24540837,0.012542572,0.0010933923,0.685258,0.017180808,0.035352416
ISIC_0033437.jpg,MEL,0.8020467,0.1556925,0.00043434708,0.001493727,0.03790024,0.0005403761,0.001892153
ISIC_0033438.jpg,BKL,0.09731759,0.03487284,0.002153739,0.0065483553,0.8015084,0.011379397,0.046219636
ISIC_0033449.jpg,BKL,0.17108443,0.17788766,0.00042808324,0.0122265,0.6369611,0.0011287304,0.0002834293
ISIC_0033460.jpg,BKL,0.2415275,0.006628951,0.011408509,0.013021152,0.726364,0.00068939285,0.00036047425
ISIC_0033482.jpg,BKL,0.07645704,0.007514548,0.00067265576,0.0027515374,0.9106737,0.0013186292,0.00061197195
ISIC_0033486.jpg,NV,0.2680362,0.40620023,0.019625608,0.011406816,0.19043688,0.011086656,0.09320768
ISIC_0033488.jpg,BKL,0.07205647,0.15172717,0.077173255,0.0026710692,0.60113513,0.05935737,0.0358795
ISIC_0033490.jpg,BKL,0.005162122,0.0034725366,0.002211846,0.006299905,0.97726226,0.00074706634,0.0048442227
ISIC_0033528.jpg,BKL,0.022990555,0.026923075,0.003265776,0.006234267,0.9198873,0.020297667,0.0004013835
ISIC_0033529.jpg,NV,0.3629754,0.44485992,0.026896907,0.013768893,0.05613383,0.012406248,0.08295887
ISIC_0033553.jpg,BKL,0.0075075687,0.140397,0.0062500127,0.0023186472,0.78970206,0.01428935,0.039535344
ISIC_0033576.jpg,MEL,0.7368885,0.017466644,0.00011712892,0.0019830219,0.24291939,0.0005185259,0.000106711595
ISIC_0033581.jpg,BKL,0.18854311,0.31869805,0.0003435136,0.0015043112,0.46800768,0.001339576,0.021563752
ISIC_0033582.jpg,BKL,0.14622645,0.036752325,0.0017423842,0.016692469,0.7809428,0.017504329,0.00013930826
ISIC_0033583.jpg,BKL,0.056649152,0.024854148,0.0017323125,0.03445934,0.85085046,0.030579954,0.00087458396
ISIC_0033592.jpg,BKL,0.06627867,0.0030908615,0.035728633,0.0024763376,0.8851132,0.00033448733,0.0069778766
ISIC_0033601.jpg,BKL,0.39457282,0.0931898,0.003995167,0.0017610893,0.44616514,0.0041099247,0.05620602
ISIC_0033606.jpg,MEL,0.57527184,0.09441902,0.025677094,0.02219415,0.2729172,0.0014567338,0.008063956
ISIC_0033620.jpg,BKL,0.025959685,0.058674093,0.06014304,0.0040251366,0.54176044,0.3056992,0.003738439
ISIC_0033631.jpg,BKL,0.007927934,0.003366287,0.00032971482,0.0020249102,0.98196375,0.0007079827,0.003679459
ISIC_0033676.jpg,BKL,0.12424422,0.053890724,0.001017254,0.020753816,0.7984042,0.0014672511,0.00022252616
ISIC_0033677.jpg,BKL,0.009665259,0.054091357,0.0026155899,0.015240772,0.89666396,0.021315303,0.00040775837
ISIC_0033691.jpg,MEL,0.622759,0.13615774,0.066724665,0.011044415,0.13981214,0.0067274454,0.016774718
ISIC_0033701.jpg,BKL,0.11560854,0.034907084,0.0009197737,0.022638775,0.82276046,0.001621116,0.0015442751
ISIC_0033709.jpg,MEL,0.61806756,0.098592855,0.0068634884,0.027454484,0.24451114,0.002348187,0.0021623655
ISIC_0033736.jpg,MEL,0.6582279,0.002941745,0.017465089,0.0037852419,0.30872595,0.0028558187,0.005998248
ISIC_0033758.jpg,MEL,0.6385503,0.055158425,0.0045925593,0.0037375004,0.14307013,0.0074267215,0.1474644
ISIC_0033778.jpg,BKL,0.22084484,0.0319717,0.0023779068,0.006968067,0.71910673,0.0008837595,0.017847002
ISIC_0033785.jpg,BKL,0.13898617,0.08587663,0.0020805784,0.00043749862,0.7091454,0.004005663,0.059468064
ISIC_0033828.jpg,MEL,0.5959594,0.0674864,0.00053039804,0.0015767154,0.3293714,0.0011056516,0.0039700856
ISIC_0033853.jpg,BKL,0.12567368,0.005280267,0.000252809,0.0030889965,0.8629345,0.0021391008,0.0006306798
ISIC_0033854.jpg,BKL,0.24067363,0.16780446,0.03522679,0.027331077,0.46332118,0.008487338,0.057155564
ISIC_0033884.jpg,BKL,0.039581805,0.021908596,0.0027317721,0.0055415304,0.9124489,0.014355609,0.0034318713
ISIC_0033899.jpg,MEL,0.43711627,0.03352143,0.062376965,0.007999,0.43335745,0.0010824397,0.024546426
ISIC_0033910.jpg,MEL,0.8782177,0.07258232,0.024087237,0.0047469046,0.018289194,0.0010692306,0.0010073227
ISIC_0033949.jpg,BKL,0.27393356,0.036815207,0.006340738,0.031715304,0.5900084,0.015701711,0.04548514
ISIC_0034040.jpg,BKL,0.14719076,0.056061964,0.0037202078,0.010525717,0.78178954,0.00055901526,0.00015275955
ISIC_0034070.jpg,MEL,0.7967705,0.11860411,0.03180993,0.016012073,0.034312926,0.0010621286,0.0014282257
ISIC_0034103.jpg,NV,0.10966904,0.5047396,0.06820452,0.22867955,0.081014335,0.0042338436,0.0034590971
ISIC_0034125.jpg,MEL,0.8509978,0.074065804,0.0037371302,0.00074444216,0.05876952,0.00217577,0.009509405
ISIC_0034126.jpg,BKL,0.084027134,0.015402248,6.90763e-05,0.0033995956,0.8967229,0.00025364984,0.00012541546
ISIC_0034142.jpg,BKL,0.3747553,0.07392481,0.023918245,0.03551832,0.4793262,0.010067976,0.0024892192
ISIC_0034151.jpg,BKL,0.2498176,0.042152185,0.0006990734,0.0003925536,0.64101386,0.007391056,0.0585337
ISIC_0034168.jpg,BKL,0.25537142,0.014012375,0.0034294443,0.006951142,0.70421576,0.0021962335,0.013823627
ISIC_0034186.jpg,MEL,0.45743632,0.003563268,0.41931453,0.017162517,0.033079244,0.007902061,0.06154215
ISIC_0034235.jpg,BKL,0.38449204,0.061969455,0.002242986,0.02377755,0.52490264,0.001447415,0.0011678694
ISIC_0034283.jpg,MEL,0.53995556,0.028440628,0.02527811,0.0038896282,0.39154276,0.0060987896,0.0047945883
ISIC_0034315.jpg,MEL,0.7669134,0.010510718,0.00090630644,0.015264409,0.19895461,0.0010467448,0.0064036804
ISIC_0034318.jpg,BKL,0.14989334,0.02160062,0.009513481,0.002613855,0.7918312,0.003313693,0.02123386
ISIC_0024330.jpg,DF,0.02009466,0.21395557,0.06131932,0.16428576,0.1317934,0.4007566,0.007794646
ISIC_0024386.jpg,DF,2.910349e-05,0.00014311516,8.971939e-05,3.6257738e-06,0.0007843227,0.9989183,3.1756375e-05
ISIC_0024994.jpg,DF,0.00021539709,0.1608842,0.00082302914,0.00059756055,0.010277127,0.82081604,0.0063865646
ISIC_0025771.jpg,DF,0.0010912194,0.030383479,0.0015235015,0.0018933674,0.004190484,0.96077335,0.00014451264
ISIC_0026417.jpg,DF,0.0064580743,0.1397367,0.008274777,0.049599446,0.0163103,0.77855384,0.0010668731
ISIC_0027188.jpg,NV,0.013735727,0.50289536,0.08748423,0.049351506,0.041565854,0.2421983,0.06276905
ISIC_0027613.jpg,AKIEC,0.02726678,0.015471651,0.15910706,0.4072888,0.031181134,0.27299947,0.08668512
ISIC_0027876.jpg,AKIEC,0.03476542,0.0029322396,0.069076434,0.81004053,0.07400075,0.008494893,0.00068972923
ISIC_0028735.jpg,DF,0.053187765,0.34149426,0.04448908,0.052883472,0.15796538,0.3466655,0.0033145777
ISIC_0028880.jpg,DF,0.0051122843,0.0051693106,0.020678882,0.04531124,0.026662173,0.6978135,0.19925264
ISIC_0029760.jpg,BKL,0.118292786,0.027383078,0.16964786,0.024230376,0.27715284,0.17811598,0.20517705
ISIC_0029962.jpg,AKIEC,0.013876222,0.16773379,0.052017692,0.45776212,0.26802963,0.03971768,0.0008628832
ISIC_0030015.jpg,MEL,0.5817102,0.06166986,0.09163184,0.03995687,0.18052617,0.04086749,0.0036375565
ISIC_0030555.jpg,BKL,0.06296891,0.104974285,0.10002249,0.067789696,0.37312832,0.2675245,0.023591748
ISIC_0031309.jpg,BCC,0.00738507,0.037157714,0.5663918,0.14297187,0.06924605,0.11596301,0.060884435
ISIC_0031457.jpg,DF,0.0017983442,0.008403627,0.0019857213,0.14547233,0.018724447,0.8235957,1.9837433e-05
ISIC_0032642.jpg,DF,0.05854979,0.034148283,0.02605086,0.034640007,0.07154825,0.77472526,0.00033752227
ISIC_0032941.jpg,BCC,0.24867463,0.031390864,0.6369316,0.0020742586,0.05322365,0.016967075,0.010737863
ISIC_0033256.jpg,DF,0.0727383,0.056636557,0.0029844698,0.0038257884,0.034746367,0.8276808,0.0013877259
ISIC_0033422.jpg,DF,0.0018280438,0.07835504,0.0107962955,0.0034417864,0.004962359,0.89843434,0.00218211
ISIC_0033626.jpg,DF,0.00036528293,0.0048681754,7.4651216e-05,0.0004969184,0.0008020338,0.99337864,1.4191753e-05
ISIC_0033808.jpg,DF,0.0030346229,0.011120607,0.001112738,0.0050360723,0.0075950846,0.9719215,0.00017933299
ISIC_0033847.jpg,DF,4.5894856e-05,0.0010998374,0.00027553277,0.0012681333,0.00024208114,0.99704903,1.9493375e-05
ISIC_0033860.jpg,DF,0.0115714595,0.14246133,0.0020090519,0.021759491,0.0074376655,0.8129668,0.0017941695
ISIC_0033891.jpg,DF,0.0015116365,0.08662791,0.010334945,0.0009855009,0.047639247,0.84856415,0.0043365736
ISIC_0034135.jpg,DF,0.013537412,0.399869,0.0046672774,0.008314968,0.0055985516,0.5672941,0.00071869785
ISIC_0034169.jpg,BCC,0.0077424473,0.0076035177,0.8915426,0.032593127,0.005108617,0.05132521,0.0040844097
ISIC_0024646.jpg,BKL,0.061201494,0.05860909,0.0069637117,0.26087466,0.5923723,0.01932125,0.0006574881
ISIC_0024654.jpg,BCC,0.022166235,0.01668163,0.46201485,0.002459312,0.45035478,0.0034039363,0.042919237
ISIC_0024707.jpg,AKIEC,0.072977036,0.010253861,0.09893175,0.58065766,0.22813863,0.0014628329,0.0075782426
ISIC_0024925.jpg,BCC,0.000864713,0.0022826237,0.9136523,0.07443353,0.0007046314,0.0028771025,0.0051851645
ISIC_0025089.jpg,AKIEC,0.12246684,0.0020599521,0.00039470984,0.7064978,0.16321482,0.004077266,0.0012885816
ISIC_0025264.jpg,MEL,0.6074927,0.02957923,0.18229511,0.057041693,0.112928204,0.007626077,0.0030369929
ISIC_0025471.jpg,BCC,0.003013314,0.00033557936,0.9804215,0.013116299,0.0016397829,0.00070083665,0.0007725896
ISIC_0025605.jpg,BKL,0.25533777,0.08251637,0.11626726,0.19167602,0.3445769,0.008331476,0.0012941872
ISIC_0025811.jpg,AKIEC,0.00055309816,0.0001371141,0.0031623642,0.9882206,0.0006352123,0.007274988,1.667975e-05
ISIC_0025831.jpg,BKL,0.012587291,0.024627142,0.035750248,0.2968976,0.5778499,0.0032668046,0.04902105
ISIC_0026040.jpg,BKL,0.10025262,0.01896853,0.011582033,0.42893243,0.4349162,0.005006194,0.0003420019
ISIC_0026212.jpg,AKIEC,0.011172039,0.00016254009,0.0029790024,0.94629234,0.03851861,0.00034228453,0.00053318683
ISIC_0026625.jpg,MEL,0.44123426,0.005524409,0.0016756315,0.1488985,0.4012988,0.0011304049,0.0002380993
ISIC_0028558.jpg,AKIEC,0.009188453,0.0028823519,0.060715828,0.76786304,0.14394088,0.0069119204,0.0084974915
ISIC_0028820.jpg,AKIEC,0.00086612295,0.00033589205,0.18622582,0.6031266,0.0025808737,0.20678747,7.724184e-05
ISIC_0028990.jpg,MEL,0.5211865,0.1509082,0.009502464,0.020115193,0.23377411,0.06416305,0.00035050634
ISIC_0029141.jpg,BKL,0.1503739,0.2719566,0.003177915,0.21105517,0.36156198,0.0013347961,0.000539641
ISIC_0029210.jpg,AKIEC,0.017555458,0.007078043,0.24161355,0.66010714,0.02742108,0.023058236,0.023166455
ISIC_0029360.jpg,AKIEC,0.05887251,0.0015705713,0.32803503,0.34600914,0.062356483,0.20276149,0.00039480088
ISIC_0029371.jpg,AKIEC,0.00068741245,0.0057497253,0.3298122,0.48594928,0.15640503,0.0012546512,0.020141674
ISIC_0029500.jpg,MEL,0.4069147,0.001517419,0.075605564,0.2390123,0.2052675,0.0004149768,0.0712675
ISIC_0029715.jpg,BCC,0.28889698,0.12554471,0.3819832,0.019296646,0.14918931,0.00042275706,0.034666464
ISIC_0030158.jpg,AKIEC,0.0016403992,0.00012323637,0.00028275404,0.99508494,0.00023020865,0.0026118036,2.6582744e-05
ISIC_0030175.jpg,AKIEC,0.30592415,0.031796724,0.010238168,0.31985614,0.24644847,0.08460398,0.0011323765
ISIC_0030344.jpg,AKIEC,0.026424818,0.004586126,0.26457542,0.6612517,0.035902236,0.0003887763,0.0068710134
ISIC_0030375.jpg,AKIEC,0.13375063,0.004868569,0.02505045,0.5987811,0.23544416,0.0007925826,0.0013125255
ISIC_0030408.jpg,DF,0.018226769,0.00046751546,0.087988816,0.16044319,0.0013652391,0.7307428,0.0007657504
ISIC_0030730.jpg,BKL,0.32812786,0.031211648,0.021569582,0.04406344,0.57415825,0.00059124356,0.0002780059
ISIC_0031119.jpg,BCC,0.07219259,0.022328831,0.48047537,0.05022422,0.31032342,0.0147710135,0.049684554
ISIC_0032854.jpg,AKIEC,0.022441287,0.005963275,0.020524181,0.75320023,0.19750585,0.00026122647,0.0001039435
ISIC_0033295.jpg,AKIEC,0.001563538,0.015070124,0.27186483,0.43261155,0.009544909,0.26341444,0.0059306514
ISIC_0033358.jpg,AKIEC,0.021083659,0.0068919575,0.007958772,0.9128071,0.048476372,0.001986323,0.00079586083
ISIC_0024411.jpg,BCC,0.004822157,0.0046249153,0.885389,0.015789032,0.02536101,0.037930995,0.02608295
ISIC_0024431.jpg,BCC,0.025360275,0.005302192,0.38008514,0.32459652,0.26192093,0.0016649445,0.0010699471
ISIC_0024436.jpg,BCC,0.0011026326,0.019097738,0.9414446,0.006315389,0.004430188,0.007725825,0.019883705
ISIC_0024504.jpg,BCC,0.017337823,0.0022113768,0.7827584,0.011744366,0.017139377,0.00034234047,0.16846636
ISIC_0024799.jpg,BCC,0.0072319834,0.0035134335,0.95583254,0.010558414,0.0035017305,0.0005361588,0.01882581
