image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0030344.jpg,AKIEC,0.056201138,0.009505838,0.053263374,0.7097447,0.16451931,0.002538106,0.0042275796
ISIC_0030408.jpg,AKIEC,0.018455286,0.00075075845,0.06279767,0.8793808,0.004462041,0.03349894,0.00065439707
ISIC_0030487.jpg,AKIEC,0.00131947,0.0075074383,0.21796414,0.67300445,0.013420018,0.08540431,0.001380176
ISIC_0030491.jpg,BKL,0.041029844,0.0013367289,0.00083339505,0.15281934,0.8028861,0.00087653036,0.00021806336
ISIC_0030602.jpg,MEL,0.37022898,0.011769201,0.0017140114,0.21886694,0.34909618,0.047867432,0.000457284
ISIC_0030655.jpg,AKIEC,0.0039513363,0.015096717,0.0425685,0.78697586,0.14734778,0.003081596,0.0009782165
ISIC_0030707.jpg,MEL,0.45820123,0.15487614,0.08600778,0.15721966,0.11190817,0.0015423928,0.030244686
ISIC_0030714.jpg,BKL,0.032192267,0.026489772,0.0123207895,0.14942092,0.7726737,0.005638324,0.0012642093
ISIC_0030803.jpg,AKIEC,0.010842865,0.0073217885,0.006078544,0.8730128,0.074588686,0.027920209,0.00023497436
ISIC_0030827.jpg,AKIEC,0.032415297,0.02010195,0.03480358,0.4810611,0.4063235,0.020451384,0.0048432164
ISIC_0030844.jpg,DF,0.0010615154,0.0037634005,0.0017939017,0.34202638,0.000607799,0.6507062,4.0909083e-05
ISIC_0031012.jpg,AKIEC,0.007952394,0.0007372906,0.1335729,0.82740414,0.026680654,0.0033811408,0.00027150242
ISIC_0031040.jpg,BCC,0.07715622,0.0059653427,0.44126263,0.25531095,0.12877968,0.090056784,0.0014684289
ISIC_0031043.jpg,AKIEC,0.007552917,0.014854983,0.059385296,0.7818071,0.1247893,0.0099915285,0.0016188461
ISIC_0031191.jpg,MEL,0.4479331,0.0822703,0.012998942,0.0024424803,0.35149503,0.01850338,0.084356844
ISIC_0031198.jpg,AKIEC,0.004600414,0.00013242327,0.015866894,0.96441466,0.004881735,0.010040488,6.340868e-05
ISIC_0031286.jpg,AKIEC,0.00053185376,0.006993873,0.013374955,0.937493,0.0046000443,0.03591593,0.0010902217
ISIC_0031381.jpg,BKL,0.14152943,0.0063106054,0.002543282,0.0534722,0.7906269,0.0051290034,0.00038862647
ISIC_0031431.jpg,AKIEC,0.0034911032,0.012557644,0.00034302348,0.9557841,0.02565363,0.0011634054,0.0010070498
ISIC_0031578.jpg,AKIEC,0.013950711,0.0015713884,0.10994872,0.8512643,0.009908828,0.013206542,0.00014951442
ISIC_0031672.jpg,AKIEC,0.006614803,0.035322715,0.005587756,0.8792657,0.0478004,0.021804558,0.003604035
ISIC_0031852.jpg,BKL,0.25252035,0.057473816,0.0021365813,0.11631028,0.5670334,0.002378377,0.0021472392
ISIC_0031927.jpg,AKIEC,0.013707162,0.009386578,0.028487356,0.64100575,0.29473582,0.009154904,0.0035224045
ISIC_0032014.jpg,AKIEC,0.0025395015,0.0012373232,0.012112067,0.97914827,0.0048148115,8.336887e-05,6.4624124e-05
ISIC_0032135.jpg,AKIEC,0.00094557257,0.08334263,0.0021920402,0.7489707,0.15929765,0.004392804,0.0008586974
ISIC_0032206.jpg,AKIEC,0.07062217,0.22309017,0.009584187,0.6246258,0.047617372,0.024039041,0.00042131552
ISIC_0032277.jpg,AKIEC,0.012266978,0.0004804985,0.00054729235,0.9816914,0.0042188326,0.00077826844,1.6620366e-05
ISIC_0032371.jpg,AKIEC,0.0089466935,0.0040913783,0.046240587,0.8930911,0.01856127,0.028251547,0.00081734726
ISIC_0032437.jpg,AKIEC,5.07247e-05,0.00010783533,0.0006609943,0.99707806,0.00047235057,0.0016263832,3.7238842e-06
ISIC_0033084.jpg,AKIEC,0.0018869881,0.0013758091,0.031187331,0.9293694,0.017319439,0.018321756,0.00053933985
ISIC_0033358.jpg,AKIEC,0.0016761235,0.000628534,0.0009873034,0.9895615,0.0060385056,0.0010651865,4.285935e-05
ISIC_0033413.jpg,AKIEC,0.0004885244,5.2098007e-05,0.0039878837,0.97909296,0.0018804723,0.014491253,6.8708305e-06
ISIC_0033536.jpg,AKIEC,0.002318624,0.002951469,0.04153728,0.91780007,0.0068583023,0.026094873,0.0024393632
ISIC_0033866.jpg,AKIEC,0.051133633,0.01185855,0.018342365,0.72305936,0.19067772,0.0028648828,0.002063413
ISIC_0033869.jpg,BKL,0.024805885,0.111225896,0.0019791462,0.1169954,0.68408,0.06087119,4.2490272e-05
ISIC_0024331.jpg,BCC,0.0004815801,0.0022827578,0.7372007,0.24100092,0.005194148,0.008830869,0.0050090714
ISIC_0024403.jpg,AKIEC,0.009487829,0.01965845,0.17158274,0.6132014,0.09003911,0.095227875,0.0008026355
ISIC_0024443.jpg,BCC,0.0041359584,0.002552798,0.98287684,0.002645059,0.004401918,0.00083074934,0.0025567168
ISIC_0024454.jpg,BCC,0.00018956403,0.0049443804,0.93329704,0.007405463,0.044687524,0.005430417,0.00404563
ISIC_0024564.jpg,AKIEC,0.00062604935,0.0086993305,0.3312919,0.608066,0.020851621,0.02940664,0.0010583708
ISIC_0024582.jpg,BCC,0.0020984926,0.041545216,0.86148053,0.007119557,0.055484965,0.016615018,0.015656194
ISIC_0024632.jpg,AKIEC,0.006481452,0.041875046,0.40192634,0.4486198,0.057647623,0.039812982,0.0036368242
ISIC_0024833.jpg,BCC,0.07215321,0.12890159,0.673594,0.07485844,0.02489524,0.013491905,0.0121056335
ISIC_0024897.jpg,BCC,0.020711627,0.019158375,0.7105871,0.22669116,0.007851045,0.009619461,0.005381266
ISIC_0025144.jpg,AKIEC,0.0072202035,0.0008014572,0.18818085,0.7819014,0.004695647,0.017105142,9.5339376e-05
ISIC_0025260.jpg,BCC,0.1771269,0.32526135,0.45028216,0.006921325,0.031284835,0.0058835945,0.0032399
ISIC_0025299.jpg,BCC,0.00057451194,0.058441777,0.87655854,0.031483438,0.005700987,0.02366942,0.0035714433
ISIC_0025322.jpg,BCC,0.00068600004,0.021217989,0.37170535,0.28245056,0.1561298,0.1656036,0.0022066887
ISIC_0025362.jpg,BCC,0.0024501293,0.0019221776,0.9177148,0.0073817386,0.06370628,0.0010759385,0.0057488987
ISIC_0025467.jpg,BCC,0.0047241403,0.002052903,0.94852155,0.010529318,0.0026746765,0.0046054907,0.026891999
ISIC_0025513.jpg,BCC,0.16928262,0.16640253,0.4018873,0.08676257,0.013064354,0.016783481,0.14581715
ISIC_0025564.jpg,BKL,0.05651732,0.0065391394,0.41728204,0.035845637,0.48298812,0.00075722893,7.045271e-05
ISIC_0025630.jpg,BCC,0.00048355598,0.05140629,0.85230297,0.009852085,0.00060545147,0.010942263,0.07440738
ISIC_0025731.jpg,BCC,0.0067211315,0.011072658,0.74653786,0.001995809,0.024336537,0.0042487793,0.20508727
ISIC_0026056.jpg,AKIEC,0.07505792,0.0070219673,0.24461098,0.6354579,0.035677824,0.00065420946,0.0015192487
ISIC_0026091.jpg,BCC,0.00047834576,0.00047321268,0.9083882,0.057561938,0.0075253136,0.01846779,0.007105177
ISIC_0026154.jpg,AKIEC,0.0017647711,0.011806847,0.22100082,0.75822896,0.005175645,0.0011883395,0.0008344966
ISIC_0026192.jpg,VASC,0.005945973,0.02120496,0.100598685,0.035735916,0.007687961,0.0012839807,0.8275425
ISIC_0026230.jpg,MEL,0.8019161,0.064810075,0.062870495,0.005801813,0.039947867,0.018211149,0.006442431
ISIC_0026324.jpg,BCC,0.004910414,0.004519921,0.5033573,0.29149476,0.015155057,0.17779413,0.0027683794
ISIC_0026337.jpg,MEL,0.46016136,0.09537085,0.29590312,0.08787927,0.027972763,0.029336976,0.0033756944
ISIC_0026350.jpg,BCC,0.0019027553,0.00031564385,0.98268396,0.0017265318,0.0070653073,0.0053694486,0.0009364119
ISIC_0026395.jpg,MEL,0.6734342,0.18720801,0.010595279,0.010537476,0.10385959,0.013416333,0.0009491026
ISIC_0026439.jpg,VASC,0.009168073,0.0037806202,0.10363263,0.007965234,0.29688916,0.006313575,0.57225066
ISIC_0026453.jpg,BCC,0.0018592122,0.008135445,0.97349405,0.00055425504,0.00088425254,0.00031426267,0.0147584705
ISIC_0026716.jpg,BCC,0.005511749,0.023825724,0.73576564,0.14286065,0.08137087,0.010067221,0.00059824815
ISIC_0026760.jpg,BCC,0.06092832,0.025383005,0.82682693,0.0046178796,0.059921425,0.0061818464,0.01614064
ISIC_0026798.jpg,BKL,0.023054937,0.029835848,0.19336118,0.09020729,0.6327402,0.0078866035,0.022913896
ISIC_0026831.jpg,BCC,0.005395261,0.038856804,0.775191,0.06290727,0.0633931,0.015927834,0.0383287
ISIC_0026855.jpg,BCC,0.06672247,0.1499288,0.5089757,0.07432551,0.06583725,0.05533538,0.07887496
ISIC_0026865.jpg,BCC,1.5042876e-05,9.549326e-05,0.9989197,0.00071232807,4.402443e-05,0.00016064644,5.2779556e-05
ISIC_0026902.jpg,BCC,0.08697339,0.031242877,0.66485137,0.113488354,0.029244883,0.051031057,0.023168087
ISIC_0026940.jpg,BCC,0.0022379055,0.005574493,0.9138333,0.008107754,0.025094235,0.0029170634,0.042235136
ISIC_0026957.jpg,AKIEC,0.036580805,0.23137952,0.13817917,0.4649397,0.1042764,0.0042744866,0.020369818
ISIC_0027117.jpg,MEL,0.5231666,0.26240167,0.09825515,0.007934454,0.030134652,0.057952896,0.020154556
ISIC_0027120.jpg,BCC,0.008074303,0.0030084793,0.810458,0.17385098,0.0014791775,0.0027335354,0.00039545866
ISIC_0027135.jpg,BCC,0.0009677189,0.01185634,0.9429644,0.0007926543,0.00032431667,5.333569e-05,0.043041322
ISIC_0027146.jpg,BCC,0.07517602,0.046201646,0.73866665,0.06529828,0.03790687,0.017037168,0.019713327
ISIC_0027189.jpg,BCC,0.00039199003,4.3196116e-05,0.53723896,0.4576615,0.0038965975,0.0007193426,4.8409936e-05
ISIC_0027291.jpg,BCC,0.0010650144,0.008407519,0.971413,0.006884152,0.009114665,0.002057829,0.001057788
ISIC_0027297.jpg,AKIEC,0.0018664902,0.004078516,0.1327972,0.8488656,0.011698453,0.00052097894,0.00017281533
ISIC_0027365.jpg,BCC,0.000698331,0.0026185417,0.98152345,0.00037128475,0.013569925,0.00019085809,0.0010275805
ISIC_0027371.jpg,BCC,0.0008599969,0.008649121,0.9745093,0.0016335631,0.004934333,3.8830818e-05,0.009374839
ISIC_0027425.jpg,BCC,0.0015098253,0.0062323464,0.6049493,0.2976255,0.051996373,0.036844928,0.0008417046
ISIC_0027478.jpg,BCC,0.014209435,0.004477754,0.9391219,0.014669926,0.011354661,0.0010319967,0.015134242
ISIC_0027675.jpg,BCC,0.005168825,0.013569489,0.85059285,0.0013817265,0.0039266343,0.0025941343,0.12276624
ISIC_0027722.jpg,BCC,0.0002136194,0.00030030345,0.84726185,0.15071914,7.764685e-05,4.9539867e-05,0.0013779132
ISIC_0027774.jpg,MEL,0.7295199,0.06383282,0.048704688,0.0038618343,0.13397606,0.00165152,0.018453246
ISIC_0027819.jpg,VASC,0.009214765,0.15240079,0.07546927,0.00035580248,0.01470653,0.003938686,0.7439141
ISIC_0027865.jpg,VASC,0.176305,0.009536609,0.0077548604,0.09530604,0.018968895,0.026989762,0.6651388
ISIC_0027915.jpg,BCC,0.017693438,0.006805384,0.96361667,0.009147912,0.0007605876,0.0017259313,0.00025011192
ISIC_0027976.jpg,BCC,0.0011277765,0.0007212867,0.9801405,0.0006653504,0.009474844,0.00085304456,0.0070172874
ISIC_0027998.jpg,BCC,0.0063771945,0.0042773806,0.8350577,0.018444424,0.045646865,0.026164193,0.06403227
ISIC_0028050.jpg,BCC,0.0027345044,0.03011082,0.929634,0.03273257,0.0005324136,0.0026655232,0.0015901766
ISIC_0028085.jpg,BCC,0.0002954174,0.022235502,0.8714853,0.0008832582,0.06420194,0.013020323,0.027878258
ISIC_0028168.jpg,BCC,0.07516874,0.15169814,0.54184425,0.13572116,0.061969917,0.026230957,0.0073668393
ISIC_0028486.jpg,BCC,0.0013157205,0.11753298,0.7089936,0.0038110123,0.034664385,0.077577375,0.05610492
ISIC_0028556.jpg,BCC,1.5690212e-05,3.543763e-05,0.9985683,0.001190933,7.416385e-05,5.9123777e-05,5.6222198e-05
ISIC_0028570.jpg,VASC,0.031034928,0.08520749,0.25041643,0.0026306096,0.14783318,0.0101909675,0.47268638
ISIC_0028583.jpg,MEL,0.579573,0.0046301656,0.0071075936,0.076019056,0.32173204,0.010802369,0.00013581681
ISIC_0028688.jpg,BKL,0.19103579,0.1749842,0.016967995,0.034948442,0.57699287,0.0027375745,0.0023331468
ISIC_0028814.jpg,BCC,6.220149e-05,0.0001939522,0.998689,0.00083862897,4.334238e-05,4.299053e-05,0.0001298936
ISIC_0028815.jpg,BCC,9.2222115e-05,0.003063025,0.9919972,0.0026305367,0.0011827712,4.978869e-05,0.000984335
ISIC_0028818.jpg,NV,0.0023388967,0.6296254,0.16260631,0.13504657,0.02655946,0.040097743,0.0037255895
ISIC_0028964.jpg,BCC,2.5165757e-05,0.0105401585,0.7379964,0.24411346,0.0019838074,0.005237916,0.0001031974
ISIC_0028973.jpg,BCC,0.0037257008,0.0104762865,0.5602787,0.36434805,0.04866799,0.009952287,0.0025510262
ISIC_0028989.jpg,BCC,0.0030071212,0.01349948,0.7078084,0.24761733,0.006220305,0.020533038,0.0013143813
ISIC_0029035.jpg,AKIEC,0.0007429249,0.010469209,0.002862514,0.9769835,0.0066629536,0.0022530358,2.5909663e-05
ISIC_0029201.jpg,VASC,0.01777536,0.005465556,0.25035152,0.017134115,0.017781273,0.009136235,0.68235594
ISIC_0029230.jpg,BCC,0.022019591,0.20725079,0.6097084,0.035199236,0.039590016,0.061149117,0.025082823
ISIC_0029337.jpg,BCC,0.0002755959,0.0008715704,0.78811353,0.20884037,0.00030899723,0.0012322504,0.00035766858
ISIC_0029342.jpg,BCC,0.0003874795,0.0017056783,0.7158555,0.2683827,0.00032476865,0.0069213277,0.0064226296
ISIC_0029352.jpg,BCC,0.0445981,0.011078107,0.5232596,0.33199626,0.084530234,0.0012800802,0.0032576674
ISIC_0029372.jpg,BCC,0.009360561,0.028392663,0.8733994,0.049698018,0.010979775,0.025779255,0.0023903565
ISIC_0029392.jpg,BCC,0.000977112,0.00030111792,0.8458059,0.14030522,0.0005068615,0.012004718,9.906859e-05
ISIC_0029489.jpg,BCC,0.003707151,0.0014035818,0.78481704,0.18523291,0.0013279099,0.015541881,0.007969522
ISIC_0029501.jpg,BCC,0.023136636,0.004020968,0.5844563,0.19828323,0.18036948,0.0064318744,0.0033014412
ISIC_0029564.jpg,BCC,0.060351975,0.113756545,0.6762077,0.071838416,0.028482525,0.0044941306,0.044868644
ISIC_0029647.jpg,BKL,0.12945119,0.012684913,0.24066333,0.036852278,0.29855812,0.0092898635,0.27250028
ISIC_0029655.jpg,BCC,4.5388583e-06,0.0034255912,0.99449486,0.0006547664,0.0003723758,0.0010336442,1.4191991e-05
ISIC_0029669.jpg,BCC,0.001472857,0.023428548,0.9405779,0.004949202,0.0013360213,0.0016920635,0.026543325
ISIC_0029847.jpg,BCC,0.045250777,0.034029722,0.7008685,0.016933033,0.017947879,0.1529356,0.032034528
ISIC_0029951.jpg,BCC,0.00018961084,0.000648803,0.9960974,0.0004744285,0.00056388695,0.0007791705,0.0012467649
ISIC_0029974.jpg,BCC,0.26810658,0.049811848,0.32142934,0.14390597,0.11762305,0.041742045,0.05738113
ISIC_0030094.jpg,BCC,0.00042362863,0.00035674128,0.9829553,0.013111013,0.00015747399,8.7792876e-05,0.002908055
ISIC_0030138.jpg,VASC,0.016407406,0.123013206,0.3106336,0.023387961,0.002909075,0.0072447825,0.516404
ISIC_0030177.jpg,BCC,0.0013592219,0.008604596,0.8915181,0.0014919279,0.0008717207,0.0004928048,0.09566155
ISIC_0030181.jpg,BCC,0.0003010856,0.00584399,0.9590548,0.012425196,0.017011888,0.0034425182,0.0019205413
ISIC_0030230.jpg,BCC,0.0074428488,0.45805284,0.5042913,0.009268912,0.002391766,0.0038084236,0.014743932
ISIC_0030249.jpg,AKIEC,0.00023542118,0.00015170955,0.18132892,0.8079364,0.0017755573,0.008369869,0.00020220177
ISIC_0030261.jpg,VASC,0.0062897103,0.023564966,0.32929307,0.09469057,0.013957034,0.005581919,0.5266227
ISIC_0030314.jpg,BCC,0.006765005,0.07376962,0.9021625,0.005280858,0.0066396934,0.0023624508,0.0030198952
ISIC_0030335.jpg,BCC,0.041572027,0.0076242886,0.6048935,0.012759236,0.2201001,0.09531737,0.017733477
ISIC_0030339.jpg,BCC,0.0037862554,0.007401737,0.7462163,0.18131076,0.028721336,0.00071550184,0.031848058
ISIC_0030352.jpg,BCC,6.0883394e-05,0.0052188938,0.9781004,0.002019567,0.0016891268,0.0014948888,0.011416138
ISIC_0030403.jpg,BCC,0.009882706,0.022440149,0.9387398,0.005458792,0.007036786,0.0021673348,0.014274422
ISIC_0030746.jpg,BCC,0.000705221,0.002818387,0.9881495,0.0011228553,0.00014383481,6.2091145e-05,0.0069981003
ISIC_0030755.jpg,BCC,2.2964356e-05,9.45503e-05,0.9993563,0.00024869552,0.00011689844,0.00012914106,3.1458076e-05
ISIC_0030782.jpg,BCC,0.0014855003,0.027475461,0.96507037,0.0021497414,0.0004810641,0.0017471566,0.0015907375
ISIC_0030868.jpg,DF,0.000970211,0.0070133647,0.0048618717,0.00966612,0.037569664,0.9396199,0.00029888292
ISIC_0030893.jpg,BCC,0.014137002,0.0015395181,0.8957038,0.0020493204,0.013945417,0.028392786,0.0442321
ISIC_0031007.jpg,AKIEC,0.0006684483,0.00011910341,0.008958495,0.9836435,0.005836415,2.3958448e-05,0.00075013266
ISIC_0031009.jpg,BCC,0.0031130079,0.0038153955,0.7376332,0.2023536,0.017757438,0.032214776,0.0031125536
ISIC_0031041.jpg,BCC,7.538099e-05,4.7518755e-05,0.9839236,0.0152602205,0.00020630678,0.0004281814,5.8762562e-05
ISIC_0031154.jpg,BCC,0.005723975,0.10455802,0.70648044,0.17404038,0.006266182,0.0006865925,0.0022443412
ISIC_0031225.jpg,BCC,0.12852813,0.08572302,0.35914466,0.108594246,0.3022328,0.014333469,0.0014436163
ISIC_0031236.jpg,BCC,0.010607038,0.061727624,0.66065115,0.25763732,0.0060131545,0.0013020001,0.0020617773
ISIC_0031243.jpg,BKL,0.119324274,0.036974873,0.01005411,0.0017173976,0.7624919,0.060868893,0.008568603
ISIC_0031245.jpg,BCC,0.010988975,0.0038416958,0.68089813,0.24063279,0.025878297,0.03728432,0.00047572464
ISIC_0031400.jpg,BCC,0.0003135739,0.0004259006,0.989101,0.00036597115,0.005866248,0.0006143177,0.003312953
ISIC_0031407.jpg,BCC,0.021542832,0.0023319826,0.60299474,0.35324362,0.019038713,5.3935306e-05,0.00079423893
ISIC_0031489.jpg,BCC,0.12501281,0.046621695,0.7479843,0.004755289,0.022790182,0.00016659038,0.05266914
ISIC_0031520.jpg,AKIEC,0.003549887,0.0013377008,0.36978647,0.6071401,0.0017434133,0.015811766,0.00063063053
ISIC_0031531.jpg,NV,0.02822871,0.34244242,0.17318788,0.07238226,0.17928964,0.04909313,0.1553759
ISIC_0031585.jpg,AKIEC,0.020875996,0.0065006083,0.102728635,0.84600294,0.01876203,0.0022517655,0.0028780054
ISIC_0031712.jpg,BCC,0.0006309747,0.047381427,0.9298996,0.012643159,0.0048030233,0.0020243663,0.002617486
ISIC_0031721.jpg,BCC,0.001362648,0.0040448983,0.93600124,0.006564626,0.0004073663,0.00074018794,0.05087912
ISIC_0031762.jpg,BCC,0.002907691,0.0009103401,0.9849932,0.002910364,0.00429842,1.5026249e-05,0.0039649196
ISIC_0031943.jpg,VASC,0.2338184,0.025487097,0.08205273,0.092812456,0.126761,0.04512359,0.39394474
ISIC_0031976.jpg,BKL,0.09384639,0.0073577412,0.17604305,0.32701108,0.38973045,0.0016919668,0.0043192497
ISIC_0032092.jpg,BCC,6.0782313e-06,3.9933457e-05,0.994663,0.005178203,7.889338e-06,7.1413066e-05,3.345838e-05
ISIC_0032194.jpg,BCC,1.8592531e-05,5.8946523e-05,0.9980756,0.0016857615,9.832322e-06,4.135186e-05,0.00010994915
ISIC_0032302.jpg,BCC,0.07701117,0.020447465,0.71919554,0.15825245,0.020908087,0.002008215,0.0021770734
ISIC_0032429.jpg,BCC,0.0004069805,0.008913708,0.97622716,0.00079640566,0.0040134434,0.0033330466,0.0063092355
ISIC_0032482.jpg,VASC,0.0004626781,0.0188183,0.3597226,0.0015739714,0.02796912,0.01061549,0.5808378
ISIC_0032611.jpg,BCC,0.011671938,0.010680372,0.7329285,0.18189262,0.061366983,0.0007499978,0.0007095204
ISIC_0032777.jpg,VASC,0.0001989874,0.0014033838,0.11594675,0.0018690953,0.0013359071,5.5169974e-05,0.8791907
ISIC_0032816.jpg,NV,0.025197718,0.6534644,0.034616247,0.027150147,0.014697346,0.19333147,0.05154277
ISIC_0032959.jpg,VASC,0.15610309,0.094463676,0.23662321,0.0052070227,0.08386284,0.0027978544,0.42094225
ISIC_0033020.jpg,BCC,0.0015753205,0.006307898,0.91137224,0.010722671,0.002499205,0.043095205,0.024427567
ISIC_0033054.jpg,BCC,0.021845056,0.009711937,0.42823094,0.033982787,0.035704844,0.16779014,0.30273435
ISIC_0033203.jpg,NV,0.008351738,0.5929814,0.30737504,0.07067393,0.0017467005,0.0068498193,0.012021387
ISIC_0033248.jpg,BCC,0.00040315307,0.00016226606,0.90657693,0.09050207,8.1543185e-05,0.000106330546,0.0021677215
ISIC_0033271.jpg,BCC,0.002597654,0.00037182253,0.9311149,0.047205254,0.005260508,0.0011461863,0.01230364
ISIC_0033575.jpg,BCC,0.0096733235,0.00037226256,0.95188993,0.002384128,0.0012617072,1.6347623e-05,0.034402277
ISIC_0033579.jpg,BCC,0.033458024,0.011764364,0.92105955,0.024774006,0.0021886951,0.00045481988,0.0063004456
ISIC_0033666.jpg,BCC,0.102820255,0.020202788,0.79770315,0.005227689,0.060377914,0.0013799074,0.012288352
ISIC_0033720.jpg,BCC,0.008890406,0.07462761,0.85770404,0.044385612,0.0076626316,0.0010881369,0.00564155
ISIC_0033979.jpg,AKIEC,0.00024259837,0.0011957977,0.07512571,0.89945567,0.019816937,0.001056614,0.0031066306
ISIC_0034026.jpg,AKIEC,0.0032859738,0.0012419593,0.20961292,0.7761987,0.009000679,0.00016164259,0.0004980918
ISIC_0034058.jpg,BCC,0.05601691,0.0018689558,0.7006921,0.23037213,0.0037686927,0.004185045,0.0030961432
ISIC_0034160.jpg,AKIEC,0.030989023,0.01506215,0.055100355,0.41886804,0.022208642,0.34527797,0.11249383
ISIC_0034255.jpg,BCC,0.062748715,0.027942764,0.88034743,0.012087571,0.004242048,0.00996229,0.0026692054
ISIC_0034276.jpg,AKIEC,0.05977676,0.036468618,0.0684721,0.8015613,0.021029033,0.0051099304,0.0075822542
ISIC_0034299.jpg,MEL,0.42098907,0.050994776,0.3942974,0.055095404,0.073309444,0.002842034,0.0024718796
ISIC_0024402.jpg,VASC,0.0004883419,0.0038435063,6.022535e-05,2.4665858e-05,0.00040353826,0.00028546024,0.9948944
ISIC_0024867.jpg,VASC,0.0013706451,0.002419608,0.00019090096,0.00011331074,0.0012337082,0.00020761664,0.9944642
ISIC_0025249.jpg,BKL,0.0040223585,0.023467079,0.0002662388,0.0005690255,0.9449862,0.011596501,0.015092602
ISIC_0025425.jpg,VASC,0.00013143028,0.00198498,0.0017409797,4.0568884e-05,2.9680887e-05,7.4645454e-06,0.99606484
ISIC_0025612.jpg,VASC,0.0017521887,0.022525698,0.00023379331,9.028694e-05,0.0152521115,0.00070108374,0.95944476
ISIC_0025628.jpg,VASC,0.00019635783,0.0004114971,2.3167684e-05,4.989487e-06,0.0001110959,3.6494173e-05,0.99921644
ISIC_0026068.jpg,VASC,5.3787415e-05,0.00015183065,1.6098535e-05,2.1937376e-05,9.7844415e-05,8.473911e-06,0.99965
ISIC_0026092.jpg,VASC,0.0008482795,0.0012394252,0.07831089,0.000796949,0.0076937005,0.023253268,0.8878574
ISIC_0026163.jpg,VASC,0.00063783856,0.004642035,0.0010018282,2.0170373e-05,0.006477416,0.00023597744,0.9869847
ISIC_0026393.jpg,VASC,4.0319974e-05,0.0015718571,7.000026e-05,4.1875724e-06,0.00077827595,5.924827e-05,0.99747616
ISIC_0027256.jpg,VASC,0.0046043727,0.02261142,0.00091385277,0.00043883614,0.006871659,0.013409638,0.9511502
ISIC_0027983.jpg,BCC,0.0029722687,0.0041258107,0.9579095,0.00041802792,0.0025609804,0.00012045164,0.031892996
ISIC_0028146.jpg,VASC,0.0034434935,0.0081339795,0.018852158,0.0011257078,0.0020370819,0.0019831278,0.96442443
ISIC_0028163.jpg,VASC,1.9876188e-05,0.00027034024,8.361997e-05,2.6353526e-05,0.0012133558,0.0010953981,0.997291
ISIC_0028431.jpg,NV,0.031155188,0.550566,0.020911863,0.006930372,0.012863533,0.008270944,0.36930206
ISIC_0028680.jpg,VASC,0.0017289603,0.0066450983,0.0004918473,0.0003811458,0.009247647,0.00073463225,0.98077065
ISIC_0029448.jpg,VASC,0.027876586,0.021080926,0.0009819954,0.0004992983,0.035524353,0.0029476876,0.9110891
ISIC_0029514.jpg,NV,0.047069386,0.55824816,0.26521894,0.0066969814,0.01714932,0.07911787,0.02649934
